dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
575,542,exponential,0.7753589749336243,0.8319783210754395,0.8445754,0.831600139538447,0.82931787,0.0031630685961067683,0.002911562,0.0009371843296691138,0.0011137167
576,31,exponential,0.7212766408920288,0.7390743494033813,0.7828426,0.7016844103733698,0.6329573,0.0003838554966962728,0.0078003095,0.026877898073978092,0.05386688
577,23,exponential,1.0550163984298706,0.9636359810829163,0.9486717,0.9003840396801631,-inf,0.023911166372498238,inf,0.04294074625172852,
578,35,normal,2.2546470165252686,2.473778009414673,2.335163,2.4400672992070516,2.2641854,0.03438068122979232,9.09813e-05,0.0056493862099178055,0.007210017
579,318,exponential,1.4757590293884277,1.4238864183425903,1.4922078,1.4515352964401245,1.4970276,0.0005867892379507133,0.00045235362,0.00182156595725246,0.0017225655
580,428,normal,2.440385580062866,2.549781084060669,2.4625823,2.545688239733378,2.4580452,0.011088650133683674,0.00031186373,0.00018194429852839118,0.0012933661
581,254,normal,2.4822182655334473,2.550398111343384,2.531433,2.548211709658305,2.5096903,0.004355134667460692,0.00075471186,0.00014628386969162772,0.0014066381
582,196,normal,1.8417434692382812,1.8008497953414917,1.7882146,1.7956063508987428,1.7546995,0.0021286336886765784,0.007576658,0.004922340424576911,0.0037290335
583,26,exponential,0.023522671312093735,-0.03882034868001938,-0.29740342,-0.025682400446385145,-0.35053912,0.0024211390867570556,0.13992223,0.0006306413011522323,0.02070169
584,30,normal,2.4932327270507812,2.564997911453247,2.4986117,2.546788708368937,2.3721285,0.00286824313495066,0.014666237,0.0005584957256736643,0.016861144
585,413,exponential,0.18301506340503693,0.22719277441501617,0.18767278,0.22163823594649631,0.16784503,0.0014917494571673425,0.00023013004,0.001467134470018778,0.0012465831
586,43,normal,1.7043311595916748,1.6322376728057861,1.662205,1.6292766650517783,1.6073077,0.00563317715063936,0.009413557,0.00921626588343631,0.0060516424
587,92,exponential,0.620118260383606,0.4608727991580963,0.42104733,0.4715028405189514,0.39359492,0.022086543021547556,0.051312823,0.006815359961948945,0.00772582
588,12,normal,2.277775526046753,2.4768035411834717,2.4061515,2.3490156809488933,2.1892233,0.005075159670480962,0.007841499,0.06322667140894295,0.09038261
589,527,normal,1.7742810249328613,1.8102906942367554,1.7724365,1.801224168141683,1.741352,0.0007259329659710711,0.0010843232,0.001827710291264124,0.0012209978
590,113,normal,2.1537370681762695,2.2224199771881104,2.1522982,2.196734881401062,2.0978084,0.0018488119421141468,0.0031280203,0.0038456025325041302,0.0031736763
591,20,normal,1.5407867431640625,1.4275553226470947,1.303997,1.3293266137441,-inf,0.04471538633430729,inf,0.08081987670380285,
592,248,normal,1.7380924224853516,1.7614387273788452,1.7352937,1.7657599250475566,1.7135135,0.0007654906980296242,0.00060412375,0.0030060070505063953,0.0018108201
593,255,exponential,0.4838273227214813,0.5537929534912109,0.57470214,0.5447835445404052,0.5382826,0.003715660978437855,0.0029653744,0.0015299816767209505,0.0032415283
594,704,normal,2.279341220855713,2.4122612476348877,2.3222535,2.3975924332936605,2.300551,0.013983349243044604,0.0004498521,0.0012166503539891792,0.00076228316
595,757,exponential,0.6060479283332825,0.6542263031005859,0.6546838,0.6496943036715189,0.6279293,0.0019050060801662153,0.00047879314,0.001101640757601372,0.0010873446
596,199,exponential,0.8749316334724426,1.041798710823059,1.0241457,1.0302365402380624,0.9897706,0.02411961406547786,0.013187986,0.002222695329639749,0.002457742
597,826,normal,1.491525411605835,1.5198920965194702,1.4795854,1.5099624236424765,1.4590576,0.0003399234128392635,0.0010541608,0.0004995770867980632,0.0003445533
598,160,exponential,-0.07166332751512527,0.08755898475646973,0.03640654,0.10957523100078106,0.009343399,0.032847415092923604,0.00656209,0.004793314963902046,0.008280379
599,14,exponential,2.1702730655670166,2.35449481010437,2.1497738,2.242988812923431,2.0132623,0.0052875799136019195,0.02465239,0.06618731298082171,0.029454073
600,463,normal,2.4831619262695312,2.547539234161377,2.5331688,2.545309535662333,2.499468,0.0038623253532402853,0.0002658909,0.00012886756390830415,0.0009540509
601,10,exponential,0.5083585381507874,0.4602120816707611,0.5147846,0.418351224437356,-inf,0.008101316521908047,inf,0.03197809512145033,
602,120,normal,1.032234787940979,1.081628680229187,1.0577141,1.0592682898044585,1.0016057,0.000730810223002751,0.000938138,0.0038482366360178704,0.003832232
603,190,normal,1.8647583723068237,1.8647807836532593,1.8433738,1.8609301765759787,1.8109303,1.4655082553660112e-05,0.0028974665,0.0029075926767202828,0.0019205944
604,35,normal,2.384995222091675,2.5039680004119873,2.2563057,2.46507515112559,2.18632,0.006412795034076885,0.039471816,0.007785531415882222,0.010119109
605,32,exponential,0.7875851392745972,0.8420528769493103,0.8235357,0.8285077035427093,0.77931005,0.0016746562662777683,6.8477144e-05,0.04176001388648562,0.03386074
606,164,normal,0.7805255651473999,0.8947252631187439,0.87088144,0.8893093009789784,0.8237045,0.01183390118147466,0.0018644187,0.0009296413208947464,0.002816426
607,10,exponential,1.0012660026550293,1.0984594821929932,0.78626204,0.9757727350418767,-inf,0.0006499066935958165,inf,0.20306470879756014,
608,215,exponential,-0.000526136253029108,0.06842862069606781,0.0434241,0.07657895019898812,0.012985838,0.005945194356773051,0.00018257345,0.0015882382659035054,0.0042498806
609,13,exponential,-0.07627874612808228,-0.016349688172340393,-0.2854605,-0.015894508796433608,-inf,0.0036462561181248724,inf,0.0012536017858849286,
610,11,exponential,0.608936607837677,0.46495649218559265,0.430229,0.35003563535089294,0.032571234,0.06702971355460252,0.332197,0.1472991628368826,0.28594178
611,91,exponential,2.246779441833496,2.204634189605713,2.2530048,2.171980663140615,2.1968718,0.00559485729394662,0.002490777,0.009602573325729207,0.005103076
612,132,exponential,1.6104274988174438,1.6269603967666626,1.6838481,1.6137511769930521,1.6494458,1.1046836615014932e-05,0.0015224257,0.008553790086557912,0.006068814
613,29,exponential,0.16924282908439636,0.07936201989650726,0.054152608,0.12938140826299788,0.008291041,0.0015889328699006207,0.02590548,0.008276639788945881,0.025632827
614,161,normal,0.8157352805137634,0.7697750329971313,0.746157,0.7603871901830037,0.69757634,0.003063411103261937,0.013961534,0.0027445015485430537,0.0014965346
615,428,exponential,0.10900349169969559,0.20577336847782135,0.15938066,0.18766938000917435,0.1278466,0.0061883219835193876,0.0003550627,0.002520098643495118,0.002088831
616,74,normal,2.1884591579437256,2.030414581298828,1.9805386,2.0263867735862733,1.9304087,0.02626745777130975,0.06659003,0.006244464103100379,0.004842394
617,415,exponential,1.8071389198303223,1.7560986280441284,1.8238502,1.7669789433479308,1.8160826,0.001612823711066234,7.998936e-05,0.002691049826252036,0.0019181118
618,599,exponential,0.3704906404018402,0.4377458393573761,0.40241477,0.4379491190115611,0.38758424,0.0045506463363381685,0.0002921911,0.0010078189071543008,0.0013330295
619,15,exponential,1.729292392730713,2.062267303466797,1.98042,2.004118728637695,1.8238605,0.07552951490805744,0.008943132,0.07730171901898623,0.051138323
620,22,normal,2.0349314212799072,2.131230115890503,1.9321148,2.1619669516881306,1.832207,0.01613802598609864,0.041097205,0.025398441807984243,0.0057865973
621,46,normal,1.6228712797164917,1.572161078453064,1.5641013,1.561747169494629,1.4889251,0.0037361568504144208,0.01794158,0.005237436928740068,0.007945114
622,37,normal,1.9385405778884888,1.6625505685806274,1.6447444,1.653830087184906,1.6035789,0.08106006351667484,0.11219931,0.009724445563795477,0.004659637
623,382,normal,1.730026125907898,1.6306442022323608,1.6499771,1.6158602158228557,1.6157374,0.01303385502554596,0.013061904,0.001974307752068146,0.0016000378
624,460,normal,2.1981496810913086,2.300649404525757,2.2014072,2.2833991765975954,2.173028,0.007267476484076413,0.0006310993,0.004347364495186526,0.0010773203
625,14,exponential,0.4773348569869995,0.6146637797355652,0.5364158,0.5967851966619492,0.40512183,0.014268383648460855,0.005214721,0.027881935354775803,0.056197472
626,375,exponential,0.5636278390884399,0.6475725769996643,0.67969733,0.655149910847346,0.6636099,0.008376289619042345,0.009996417,0.0030491713989315113,0.0028277696
627,604,normal,1.4778753519058228,1.4528855085372925,1.4798515,1.4491917014122009,1.4699986,0.0008227518056402542,6.204325e-05,0.0010789849692271502,0.0005887529
628,234,exponential,1.8588539361953735,1.825537085533142,1.9079909,1.818487278620402,1.8746667,0.001629467043775003,0.0002500432,0.004871175674138738,0.0031527868
629,36,exponential,1.213065505027771,1.1425374746322632,1.2852931,1.1847622990608215,1.2370591,0.0008010714680075637,0.0005756934,0.03434064659811398,0.038248062
630,11,normal,1.7593904733657837,1.7465566396713257,1.5426217,1.705540919303894,-inf,0.0028997744726643854,inf,0.038072686550731684,
631,143,exponential,-0.001955087296664715,0.04515814781188965,0.0018291073,0.05655364111686746,-0.028525788,0.0034232713005684676,0.0007060021,0.0014684723675974685,0.006357166
632,32,exponential,1.5366040468215942,1.697319507598877,1.7539709,1.6818479418754577,1.6125616,0.02109578905041771,0.0057695475,0.07637296411199311,0.07234313
633,10,exponential,1.897325873374939,1.5017248392105103,1.3378849,1.4045421838760377,-inf,0.24283576463614956,inf,0.1450815427461733,
634,911,normal,2.4933667182922363,2.5431766510009766,2.471352,2.5420235713322956,2.4618936,0.002367489347761927,0.0009905598,7.08174943553609e-05,0.00054341904
635,127,normal,2.2668263912200928,2.2345974445343018,2.167447,2.2264328559239703,2.131741,0.0016316376937190894,0.01824805,0.00292795769357661,0.0022135912
636,23,exponential,1.1435184478759766,0.8301666975021362,0.72786105,0.7790850043296814,0.59010947,0.13281173477501068,0.3062615,0.041683776058065156,0.02123038
637,529,normal,2.378235340118408,2.53022837638855,2.4419472,2.5255622625350953,2.420146,0.02170522206877254,0.0017565024,0.0002447245389261828,0.0006371424
638,512,normal,1.5847440958023071,1.647753357887268,1.5951121,1.6506669044494628,1.5787016,0.004345816699929508,3.651157e-05,0.0008761648100446944,0.00111855
639,14,normal,2.0538601875305176,2.0292162895202637,1.5883571,1.9071680883566537,1.4377593,0.0215185719600347,0.37958032,0.12268014138220366,0.0632975
640,87,exponential,0.24255001544952393,0.18544232845306396,0.14102879,0.1700731825083494,0.09297337,0.00525289131318292,0.022373173,0.011442760270158584,0.0122284945
641,674,normal,1.4341857433319092,1.4170325994491577,1.4628032,1.4195677240689595,1.4492031,0.00021368648717196847,0.00022552202,0.0007455705445210804,0.00072215847
642,170,exponential,0.6544668674468994,0.6764400601387024,0.70883137,0.6941600859165191,0.6871611,0.001575551592476959,0.0010689121,0.004117394144342311,0.004243869
643,89,exponential,0.43928763270378113,0.6109716296195984,0.5726797,0.6422793596982956,0.5542506,0.04120564122821551,0.013216483,0.011740048254804552,0.013152047
644,284,exponential,0.8846734762191772,0.8058314919471741,0.8413062,0.7987401425838471,0.80817914,0.007384537829680969,0.0058513833,0.0026210234353282046,0.003287898
645,131,exponential,0.06874614208936691,0.0315401516854763,-0.10969814,0.029029056305686633,-0.16272664,0.0015774469031482182,0.05357965,0.0015014427518375598,0.007888857
646,122,exponential,1.2507516145706177,1.3206610679626465,1.3617662,1.3017921924591065,1.3249347,0.0026051405911908933,0.0055031334,0.006135105402974356,0.0072575775
647,113,normal,1.5668171644210815,1.4902719259262085,1.5021955,1.4851917465527853,1.4625283,0.006662708842173976,0.010876157,0.0026350663183407463,0.002009667
648,10,normal,2.328472375869751,2.1874263286590576,2.269112,2.1409528732299803,-inf,0.035163563870266965,inf,0.034354200644791985,
649,349,exponential,1.6081414222717285,1.5319563150405884,1.5859724,1.541971206665039,1.5787491,0.0043784974334357685,0.00086391094,0.0033028916901571394,0.0027184344
650,19,exponential,0.9417111873626709,1.250403881072998,1.0699191,1.2021540912489097,0.9710742,0.06783050618469663,0.0008621879,0.11470032495268902,0.13813315
651,19,normal,2.368565082550049,2.5209696292877197,2.3659542,2.4003045399983725,2.1499295,0.001007393159113946,0.04780151,0.03468541918869025,0.069767095
652,35,normal,2.3141720294952393,2.533235788345337,2.35161,2.4969507217407227,2.2706232,0.03340805033896917,0.0018964999,0.00875359963767096,0.012794192
653,27,normal,2.228217840194702,2.3205835819244385,2.191508,2.2887919386227926,2.0699031,0.0036692214003759926,0.025063546,0.02499785264702011,0.026380682
654,410,exponential,0.5314226150512695,0.4758072793483734,0.43900278,0.4653630624214808,0.41142946,0.004363864493647829,0.014398356,0.0018072347466888347,0.0021591017
655,32,normal,2.123509407043457,2.219850540161133,2.1561115,2.1535377303759256,1.9974022,0.0009017002021592733,0.01590303,0.017213359408461394,0.021358479
656,381,exponential,0.9168577194213867,0.8338480591773987,0.86844134,0.8378355840841929,0.8420505,0.006244497873249776,0.0055961213,0.0020400224222592747,0.0038580422
657,10,normal,2.4260008335113525,2.061075448989868,1.869307,1.9376672863960267,-inf,0.23846965323823616,inf,0.07646439837004866,
658,115,exponential,0.07273238897323608,0.05818607658147812,0.022246357,0.06194661209980647,-0.020036314,0.00011633298276340917,0.008606032,0.001802153580164376,0.00538472
659,18,exponential,0.7038940191268921,0.6854442358016968,0.6703446,0.6502150068680446,0.55836797,0.002881436357085503,0.021177832,0.028072442331544226,0.016287347
660,668,exponential,1.6432180404663086,1.514222264289856,1.5771021,1.5173272649447123,1.5701163,0.015848487361428958,0.005343867,0.0013443892153157655,0.0014600126
661,569,exponential,0.19146257638931274,0.17730464041233063,0.14709811,0.18514768655101457,0.13950236,3.98778336698415e-05,0.0026998639,0.001220810615529204,0.00085596007
662,141,exponential,0.9811882972717285,0.9517679810523987,0.9342032,0.9430286685625712,0.90094745,0.0014561572632207454,0.0064385934,0.008827173929764677,0.009502499
663,11,exponential,-0.08922380208969116,-0.04177331179380417,-0.45214388,-0.03263611160218716,-inf,0.0032021667147095513,inf,0.0006342146368702479,
664,645,normal,1.9168167114257812,1.9914480447769165,1.9420607,1.9916796724001566,1.9279293,0.005604462925850853,0.00012348923,0.00083089741477947,0.00061227795
665,379,normal,2.5098342895507812,2.559842824935913,2.5805378,2.5590383370717364,2.554915,0.002421038292444417,0.002032266,1.3536802373184601e-05,0.00093903736
666,11,exponential,0.27967074513435364,-0.008782435208559036,-0.35115206,-0.02320748046040535,-inf,0.0917352195394297,inf,0.0012632224604149415,
667,10,exponential,0.4301041066646576,0.6752172112464905,0.753144,0.6323964461684227,-inf,0.04092219062190657,inf,0.057609497344657666,
668,51,normal,1.5102791786193848,1.536296010017395,1.5961913,1.5261363585789998,1.5288372,0.0002514501562716155,0.0003444003,0.006123095821777094,0.0071091503
669,602,normal,2.1577181816101074,2.257117986679077,2.1984591,2.248610766728719,2.1660311,0.008261462029544043,6.910498e-05,0.0015865809892781925,0.0015522769
670,53,normal,2.3206076622009277,2.3375771045684814,2.1326551,2.3119064490000407,2.0857475,7.571111116729044e-05,0.055159304,0.013468396345424986,0.0047051865
671,105,exponential,-0.05215682461857796,0.06494710594415665,0.014768845,0.09368359468256433,-0.006195308,0.021269427901932994,0.002112461,0.004020861705377872,0.007881727
672,79,normal,1.2469183206558228,1.1193838119506836,1.0825733,1.1063909908135732,1.0406227,0.01974793043259241,0.04255788,0.004178663639146049,0.0053570187
673,957,normal,1.0230474472045898,0.9641208052635193,1.0123845,0.9620661417643229,1.0013878,0.003718719613199128,0.00046913882,0.0002940284014544008,0.0005666172
674,876,exponential,0.3585648834705353,0.3429691791534424,0.30417615,0.3469500144322713,0.29823384,0.00013490518277602313,0.0036398352,0.0005365705526199429,0.0005403729
675,896,normal,1.5338740348815918,1.514459252357483,1.5241064,1.513483707110087,1.5114092,0.00041576546662939725,0.00050467043,0.0007626447363593847,0.00057024194
676,211,normal,1.5224202871322632,1.425916314125061,1.4792122,1.4339642683664957,1.4578205,0.007824467255889807,0.004173128,0.0017030877561635155,0.00150892
677,14,normal,1.998997688293457,1.8813966512680054,1.7361342,1.8163432041803995,1.596445,0.03336266056660718,0.1620487,0.027248354582716402,0.032594327
678,243,exponential,0.24127082526683807,0.2143251597881317,0.19102931,0.20097425306836764,0.16369644,0.0016238137309465405,0.0060177855,0.004574950109882119,0.0031631114
679,449,normal,1.9197789430618286,1.9904898405075073,1.9660423,2.0025989015897117,1.9579883,0.006859145530560267,0.0014599521,0.0020468936202728432,0.00089049956
680,144,normal,2.1717727184295654,2.344759225845337,2.2488184,2.338321312268575,2.2136803,0.02773843410975141,0.0017562427,0.006032694883142856,0.0036639236
681,206,exponential,1.1551072597503662,1.138396978378296,1.1717174,1.1536766688028972,1.1497197,2.0465904589802555e-06,2.9025638e-05,0.004521331081809244,0.0063540284
682,755,exponential,0.8631076812744141,0.8565787076950073,0.8523861,0.8503123044967651,0.8377762,0.00016372166688199854,0.00064168475,0.000960343393157217,0.0011129121
683,10,normal,0.9402014017105103,0.9323511719703674,0.24795485,0.8946651806433995,0.19026229,0.002073547429072781,0.5624086,0.04415277686159847,0.10901573
684,26,normal,1.9482594728469849,1.7982921600341797,1.7450588,1.7002678910891216,1.5278714,0.06149982462276699,0.17672616,0.039238229547046026,0.04750398
685,154,exponential,-0.07429590076208115,0.028356146067380905,-0.089647934,0.03424789495766163,-0.11514926,0.01178175558924925,0.0016689969,0.0007532434154590802,0.007399758
686,65,exponential,-0.03686169534921646,0.0587720051407814,0.038352337,0.08258052105084061,-0.045693114,0.014266443058558063,7.7993966e-05,0.006546842592941135,0.018813752
687,106,normal,1.9361830949783325,1.9093588590621948,1.8562453,1.870243243376414,1.8007239,0.004348064029283035,0.018349191,0.007277517462362163,0.004581489
688,23,normal,1.3246760368347168,1.3220489025115967,1.2319144,1.264810025691986,1.120582,0.003583939290141558,0.041654382,0.03494972806178064,0.024032054
689,38,normal,1.8147695064544678,1.7572810649871826,1.6323105,1.699446733792623,1.5445093,0.013299341894415555,0.07304058,0.016703048318866095,0.010818843
690,913,normal,2.517014503479004,2.5427334308624268,2.4862316,2.5412659565607707,2.470933,0.0005881329765771361,0.0021235086,6.696183169001163e-05,0.00045093763
691,315,normal,1.7409387826919556,1.7471424341201782,1.7686917,1.7399761835734049,1.7390558,9.265970630345417e-07,3.5458017e-06,0.0014802885925706102,0.0012666566
692,141,normal,1.95230233669281,2.037885904312134,1.9988161,2.0235313892364504,1.9373171,0.005073577926264673,0.00022455634,0.0035733324100633962,0.0043052654
693,16,exponential,0.9212412238121033,0.4759531319141388,0.32272208,0.45497701863447826,0.19883755,0.21740230902992239,0.52186704,0.03848889117181999,0.027932042
694,93,normal,2.386472463607788,2.4697258472442627,2.32331,2.45671751499176,2.2778037,0.004934367243936878,0.011808909,0.0012804235962613568,0.0013318749
695,13,exponential,0.02963453345000744,0.24181705713272095,0.0345061,0.1845958164272209,-0.14084515,0.024012999221944026,0.029063324,0.025415170488308672,0.07010422
696,81,normal,1.915711760520935,1.911436915397644,1.8460255,1.88759659131368,1.787321,0.000790462739552579,0.016484195,0.00838174619580981,0.0056704604
697,455,exponential,0.7870113849639893,0.858214795589447,0.8646581,0.8426877518494924,0.83284414,0.0030998578295691514,0.0021006414,0.0026808206981479735,0.0023874724
698,37,exponential,1.40337073802948,1.5561919212341309,1.5468626,1.5611546715100606,1.4679637,0.02489576966460429,0.00417225,0.01484077760783453,0.007933191
699,36,exponential,0.7081971168518066,0.48666611313819885,0.39715514,0.4426812991499901,0.30981013,0.07049864944986427,0.1587122,0.02055127203231626,0.016628044
700,11,exponential,-0.022456495091319084,-0.06669172644615173,-1.0220529,-0.06648773923516274,-inf,0.0019387504608547662,inf,4.048793817583533e-06,
701,206,exponential,0.086137555539608,0.051350414752960205,0.011791377,0.05825256314128637,-0.017734634,0.0007775728010544551,0.010789432,0.0012582915986747642,0.0061512724
702,283,normal,1.9759900569915771,2.0032639503479004,1.9411671,2.0063827792803446,1.9254445,0.000923717568122141,0.002554855,0.0013132638746474218,0.00068052567
703,570,normal,1.6483865976333618,1.6570818424224854,1.6542083,1.6497657775878907,1.6371021,1.9021373469742091e-06,0.00012733927,0.0008196422948331399,0.0005619405
704,120,exponential,0.06443937867879868,0.07698982954025269,0.007496591,0.09317235983908176,-0.017406771,0.0008255842063571826,0.006698792,0.0042488607122102414,0.008389309
705,22,normal,2.3565547466278076,2.4227750301361084,2.2048707,2.3640889167785644,2.0798764,5.676371986055394e-05,0.07655089,0.02634615428299336,0.01744119
706,18,exponential,0.07218994945287704,0.4876476526260376,0.25048867,0.4285065002428989,0.06378677,0.12696148436689822,7.061347e-05,0.056560505710833035,0.13581926
707,277,normal,1.8417237997055054,1.849950909614563,1.8012838,1.8516903479894002,1.7825406,9.933208469520781e-05,0.0035026558,0.0014687290276221019,0.0011777064
708,13,normal,2.2454183101654053,2.142402172088623,2.0571532,2.066769794623057,1.9353279,0.031915292105484654,0.09615607,0.04576246416282807,0.03447709
709,880,normal,1.5285847187042236,1.5596667528152466,1.5094064,1.5535892645517986,1.4922292,0.0006252273130434773,0.001321722,0.0006511059239219068,0.0004252502
710,17,normal,0.7486246824264526,0.8298322558403015,0.57527184,0.7881837546825409,0.3971671,0.00156492019776241,0.12352244,0.011210805641005416,0.043107428
711,95,normal,2.2998034954071045,2.435979127883911,2.3506033,2.426182993253072,2.3154876,0.015971777475798924,0.00024599186,0.004059631973058168,0.0031552105
712,129,normal,1.6271470785140991,1.5347741842269897,1.5555319,1.5340609391530355,1.5268248,0.008665029341147351,0.0100645535,0.0015377267208348006,0.0018004216
713,10,exponential,0.36706262826919556,0.743569552898407,0.83338165,0.7173080583413441,-inf,0.12267186128642432,inf,0.03405053468409033,
714,651,normal,1.9729822874069214,1.9956022500991821,1.9701781,1.997358516852061,1.9569963,0.0005942005619620864,0.0002555511,0.0021348042364891582,0.0005352118
715,141,normal,2.2091453075408936,2.473482370376587,2.3496597,2.444625473022461,2.3123562,0.0554509083352264,0.010652496,0.0060143123909506355,0.002702626
716,157,normal,1.5072473287582397,1.4507689476013184,1.444113,1.4494924545288086,1.4244822,0.0033356254972574106,0.006850062,0.0032183183816925976,0.002825141
717,57,normal,1.4268215894699097,1.289807677268982,1.265578,1.262425665060679,1.2006762,0.02702601996236545,0.051141735,0.009959119633482755,0.010804504
718,227,exponential,0.7480992078781128,0.7249664664268494,0.7431757,0.7317571739355723,0.71849096,0.00026706207337914655,0.00087664847,0.0055485229784741075,0.0068129837
719,20,normal,2.451181411743164,2.4968268871307373,2.2440593,2.3832400600115458,2.1059039,0.004616027275119473,0.11921658,0.032778369124414515,0.022715544
720,74,normal,2.307084321975708,2.3333661556243896,2.2520697,2.304281489054362,2.176429,7.855872384981445e-06,0.017070804,0.009679566448622962,0.0072555677
721,31,normal,2.362607717514038,2.4756381511688232,2.2913668,2.41415118376414,2.182596,0.0026567289130753785,0.03240423,0.0137668146003401,0.016069256
722,94,normal,2.4784843921661377,2.506779432296753,2.4587111,2.478283389409383,2.390956,4.0402108222907925e-08,0.0076612327,0.004334616707883975,0.0062115467
723,226,exponential,-0.04896415024995804,0.06934469193220139,0.03310445,0.09623086974024772,0.030314816,0.02108159382995625,0.0062851547,0.002391569407978515,0.004297826
724,189,exponential,0.4866921901702881,0.4453360140323639,0.41667995,0.4307567665974299,0.38118684,0.0031287716102750595,0.011131378,0.003207956507542034,0.0034315833
725,24,normal,2.297163486480713,2.3586018085479736,2.0926616,2.378818480173747,2.0161269,0.006667537995009418,0.07898158,0.019754763987800485,0.012571861
726,97,exponential,0.7936356067657471,0.8693684935569763,0.84042895,0.8761790076891581,0.81731594,0.0068134130360029774,0.000560758,0.004629361850293571,0.0059854784
727,287,normal,1.9786697626113892,2.0447444915771484,1.95738,2.043768584728241,1.9331928,0.004237856641001514,0.0020681496,0.002712385701517661,0.0017674143
728,108,exponential,1.407293438911438,1.4897791147232056,1.5284826,1.4811484098434449,1.4988816,0.005454556731367581,0.008388387,0.0067241578819293105,0.0053380174
729,105,exponential,-0.0745130255818367,0.04792669415473938,0.0063400473,0.04463573408623536,-0.05700704,0.014196426930439996,0.0003064595,0.0017585044359861093,0.008877156
730,21,normal,2.3282666206359863,2.4969117641448975,2.324557,2.395551307996114,2.1710985,0.004527229153150145,0.024701828,0.023759825781552245,0.029345473
731,75,exponential,0.5635197162628174,0.35557904839515686,0.43189284,0.33638366758823396,0.33911112,0.05159078460750273,0.05035922,0.02359199374401052,0.023583615
732,49,exponential,1.2252216339111328,1.2287341356277466,1.3439595,1.1445410350958507,1.096281,0.006509359025192501,0.016625674,0.02524547283105536,0.05599232
733,68,exponential,0.20410415530204773,0.21593505144119263,0.20489065,0.16083207155267398,0.106667,0.0018724732320128156,0.009494,0.00852461285387959,0.010509905
734,25,normal,1.9733576774597168,1.8815704584121704,1.773209,1.846118938922882,1.6531489,0.016189696584445,0.10253367,0.026215613177369194,0.02905468
735,73,exponential,0.8978703618049622,1.07743239402771,1.0464038,1.0741761902968088,1.0060843,0.031083745160196435,0.011710261,0.013837294085642658,0.010568489
736,23,exponential,2.5421855449676514,2.451084613800049,2.3706305,2.341500997543335,2.1940799,0.0402742875749027,0.121177554,0.026646673016125534,0.035801675
737,187,normal,2.4235615730285645,2.4406850337982178,2.401402,2.4387999296188356,2.353588,0.0002322075115722609,0.0048962864,0.0025220659810473002,0.0024180885
738,173,exponential,1.8672442436218262,1.9258984327316284,1.9138658,1.9436185717582704,1.8948379,0.005833037998293249,0.0007614075,0.009230532071320522,0.0065928563
739,183,normal,0.7720493078231812,0.7824188470840454,0.7486147,0.7806784411271414,0.71753085,7.44619415775151e-05,0.0029722627,0.00020479635849191485,0.002164148
740,101,exponential,0.03976563736796379,0.0419766828417778,0.021972455,0.05340012072895964,-0.025185797,0.00018589913652127262,0.0042186887,0.002121233096264068,0.009203833
741,97,normal,1.9122968912124634,1.9909669160842896,2.0035422,2.0034538904825845,1.9373628,0.00830959851593286,0.0006282993,0.013410227920220386,0.0056301733
742,279,exponential,0.6083751320838928,0.70119708776474,0.69613713,0.7221892217795054,0.69933003,0.012953647013240945,0.008272794,0.0028840042008903507,0.0021910772
743,188,exponential,0.2516055703163147,0.27830830216407776,0.22815855,0.27379921625057857,0.20313425,0.0004925579198554673,0.0023494686,0.0045844940175546155,0.003374808
744,502,normal,1.2052369117736816,1.234588623046875,1.2542936,1.2245296875635783,1.2291845,0.00037221119767922163,0.00057348737,0.0009290409887206704,0.00080046797
745,30,exponential,0.9124981760978699,0.912099301815033,0.96559936,0.9283189276854197,0.8815419,0.0002502961807949598,0.00095829053,0.02613902238234121,0.039590605
746,42,exponential,1.846233606338501,1.865498661994934,1.8280005,1.8670329173405966,1.7394042,0.0004326113381618969,0.011412522,0.027582198870510347,0.026350014
747,188,normal,2.3003010749816895,2.3720569610595703,2.293318,2.36213219165802,2.2658145,0.003823086989442004,0.0011893209,0.0017783446228795204,0.0015074424
748,13,exponential,0.25763383507728577,0.021704379469156265,-0.05170451,0.01840976948539416,-0.37288588,0.057228153558313656,0.39755514,0.006658829000081602,0.12882012
749,262,exponential,0.5323508977890015,0.5406050682067871,0.48124975,0.5340026646852494,0.45231193,2.728333879540448e-06,0.006406236,0.0026363357628639123,0.003344623
750,462,exponential,0.4590507447719574,0.41533762216567993,0.38741276,0.3956284274657567,0.33275273,0.004022390332488402,0.015951188,0.002208481709386298,0.0054302863
751,101,exponential,0.37719282507896423,0.39888182282447815,0.31207088,0.3851203784346581,0.26794004,6.284610220737265e-05,0.01193617,0.007976682657864876,0.008023026
752,13,normal,2.3959009647369385,2.363767385482788,2.1326916,2.3190283219019574,2.0245569,0.005909403216434567,0.13789643,0.019464361357209938,0.01574406
753,97,normal,2.04337739944458,2.1369922161102295,2.059637,2.1216726978619893,1.9932323,0.006130153754271165,0.002514536,0.005052370023544657,0.005498172
754,55,exponential,0.6009774804115295,0.7032971382141113,0.65857977,0.7063377509514491,0.6129862,0.011100786608245048,0.00014420951,0.006722962448023543,0.007821015
