dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
507,164,1.5335107,uniform,0.896099328994751,1.5149376,1.582479437192281,0.00034998236296965134,0.04896875222524
508,285,-0.27795577,beta,-0.3146922290325165,-0.27855626,-0.32456800738970437,0.0007026805755455084,-0.04661223689715066
509,180,-0.38293907,beta,-0.26812177896499634,-0.406043,-0.4135036408901215,0.0016820501144319388,-0.03056457042694094
510,13,2.1759806,uniform,0.04406745731830597,1.7579843,1.904641862710317,0.03321188641561286,-0.2713387052218119
511,43,-0.69941324,beta,-0.17531967163085938,-0.82599646,-0.9454360862572988,0.015701056257817356,-0.2460228463013967
512,12,0.6684949,exponential,-0.014789499342441559,0.4599469,0.32634435420235,0.10369712200343177,-0.3421505259970824
513,174,1.306346,normal,0.973191499710083,1.3863137,1.3493925213813782,0.003447053493814986,0.0430464625358582
514,27,2.173576,normal,0.18555328249931335,2.0879455,1.9406575759251912,0.029547123449868845,-0.23291854063669848
515,181,2.2848449,normal,1.7871239185333252,2.33432,2.384179957707723,0.0024298502195033403,0.09933508237202959
516,145,1.2056903,normal,0.7373355031013489,1.2229592,1.2367149154345194,0.002035290737403991,0.03102465073267613
517,44,1.5897735,uniform,0.27591270208358765,1.5588927,1.5948292136192321,0.00267779139411768,0.0050556778907775435
518,240,0.80975556,exponential,0.9370077848434448,0.8692963,0.9073578139146169,0.00398468728800179,0.09760225017865498
519,227,1.3317373,uniform,1.3482437133789062,1.311369,1.431372058391571,0.0007278277957585656,0.09963477849960323
520,195,-0.3337805,beta,-0.44240516424179077,-0.41949204,-0.5417359123627344,0.0032808252938923144,-0.20795541505018866
521,71,2.1503303,normal,0.575873076915741,2.1460745,2.0495588302612306,0.01755168729035212,-0.10077147483825666
522,31,1.8767252,normal,0.21851077675819397,1.996856,1.9704726815223694,0.015470667643640319,0.09374748468399052
523,10,2.2694626,normal,0.03524696081876755,2.0917296,1.8123274246851604,0.00918401512604765,-0.45713516076405836
524,26,0.79514563,exponential,0.0507236048579216,0.7902881,0.7594423502683639,0.04632106722084638,-0.035703280568122886
525,38,1.3095726,normal,0.19615435600280762,1.2278191,1.397287623087565,0.0016480745805455333,0.08771504561106358
526,63,0.9696405,exponential,0.17735061049461365,0.7017845,0.7760977099339167,0.017259483019689888,-0.19354278345902765
527,17,1.0234369,uniform,0.030565105378627777,0.9777523,0.8372604807217916,0.02985427775850635,-0.18617642323176065
528,65,-0.5664249,beta,-0.25414401292800903,-0.5726079,-0.7840611457824707,0.006270107375549949,-0.21763623952865596
529,133,-0.7777596,beta,-0.25765931606292725,-0.7950354,-0.42830001612504326,0.002084352846176079,0.34945959548155464
530,15,-0.23649344,beta,-0.05860400199890137,-0.33829972,-0.4369633247454961,0.02068995836881566,-0.20046988626321155
531,52,0.70191675,exponential,0.1504870057106018,0.7967123,0.8045947174231212,0.028902825134857292,0.10267796317736311
532,69,1.0642023,uniform,0.23192188143730164,1.03119,0.8750979185104371,0.002933682653655845,-0.1891043901443481
533,41,0.65350056,uniform,0.055242493748664856,0.59269637,0.5246742010116577,0.0042383830488597765,-0.12882635593414304
534,25,-0.2538504,beta,-0.09114250540733337,-0.46578366,-0.5464248756567637,0.008443982332653923,-0.2925744752089182
535,22,0.3274113,exponential,-0.028713040053844452,0.036941838,-0.003763897841175397,0.08444754249904236,-0.3311751918246349
536,148,0.83712745,uniform,0.7437828779220581,0.80291873,1.22432914574941,0.0008187580297510654,0.3872016986211142
537,232,0.101201825,exponential,0.11465797573328018,0.118463516,0.09533386317392191,0.0039580306796982954,-0.005867961669961605
538,60,2.3943145,normal,0.5889647603034973,2.3154657,2.4032114585240683,0.021784204193643065,0.008896931012471576
539,11,1.3372521,normal,0.0006466582417488098,1.1341287,1.109064402182897,0.04032659622163592,-0.22818773786226898
540,13,0.59628606,exponential,-0.018775824457406998,0.24297105,0.3963742015262445,0.04652759009328407,-0.19991185689965885
541,49,2.3467546,normal,0.4282771944999695,2.1480637,2.2151516993840534,0.014640632713851194,-0.13160285154978446
542,208,1.3210154,uniform,1.2374886274337769,1.3026121,1.439387313524882,0.0011304070596377083,0.11837195555369062
543,43,2.046218,uniform,0.35895755887031555,2.0243347,2.1573659420013427,0.002663429721994738,0.11114802360534659
544,17,0.28642073,exponential,-0.008356131613254547,0.18823604,0.4901031479239464,0.023519016798841965,0.20368241518735886
545,264,-0.27045426,beta,-0.39284923672676086,-0.28875104,-0.41266755064328514,0.0018051933608782887,-0.14221329291661583
546,107,2.4387681,normal,0.9583284854888916,2.3644428,2.465222056706746,0.0021802487957330967,0.026453908284505
547,18,1.1134703,uniform,0.04929438978433609,0.9532388,1.2769797960917155,0.00954527155857239,0.16350948015848799
548,162,1.9002519,uniform,1.169121503829956,1.8646935,1.9718411604563395,0.0017999379173395927,0.07158929506937661
549,117,-0.15259646,beta,-0.09630072116851807,-0.17825598,-0.20297886232535045,0.0023773972049304566,-0.05038240353266399
550,42,-0.09626888,beta,-0.05015330761671066,-0.16873626,-0.17567659219106038,0.0086079007460741,-0.07940771480401357
551,47,0.10311383,exponential,-0.02907460182905197,0.09055581,-0.0015343276162942251,0.018303232480304694,-0.10464815770586332
552,23,-0.18905771,beta,-0.05454271286725998,-0.25571275,-0.28935640305280685,0.008330638394471714,-0.1002986952662468
553,20,1.1186609,uniform,0.028520382940769196,1.0907845,0.9090665340423584,0.010785633151080179,-0.20959439277648928
554,157,1.5045916,uniform,0.676843523979187,1.4770837,1.206183652083079,0.009241132767410391,-0.29840793212254835
555,14,1.9077942,uniform,0.0556587278842926,1.8764417,1.924122659365336,0.04812145237485758,0.016328422228495176
556,26,-0.03995493,exponential,-0.04919716715812683,-0.11142263,-0.1556987037261327,0.041688118914815823,-0.11574377318223317
557,50,-0.3977628,beta,-0.12512359023094177,-0.49281666,-0.5165928473075231,0.004891931209079942,-0.11883004208405812
558,142,0.1350542,exponential,0.03237857669591904,0.14296827,0.08806683793663979,0.009292143968660054,-0.046987362951040265
559,270,1.9343836,normal,1.9668605327606201,1.9304063,1.9691688259442648,0.0014602903679132163,0.03478519519170131
560,91,2.0389016,uniform,0.6796386241912842,2.0054984,2.085862731933594,0.000980967899101478,0.046961164474487394
561,59,1.4893576,uniform,0.23848822712898254,1.4641463,1.205232278505961,0.014433776122471096,-0.28412531216939296
562,71,0.8708713,normal,0.18942266702651978,0.9187291,0.8437170465787251,0.002683439014750739,-0.027154258886973093
563,24,1.5638027,uniform,0.10460387915372849,1.5623318,1.5339449008305868,0.018647586133543222,-0.02985781828562417
564,184,-0.38022026,beta,-0.2632444500923157,-0.44242337,-0.37796914875507354,0.0013406265528983403,0.0022511154413223378
565,28,2.2370234,normal,0.19316139817237854,2.024848,2.2333261132240296,0.02286736597603705,-0.0036972403526305264
566,62,-0.40943405,beta,-0.13783645629882812,-0.4729101,-0.4672714312871297,0.00153617285692735,-0.057837380965550744
567,42,-0.39908105,beta,-0.1496608555316925,-0.66963565,-0.7308331727981567,0.0066436981332154525,-0.33175212144851685
568,21,-0.26462567,beta,-0.07372959703207016,-0.52869964,-0.5828897217909496,0.012167261086409364,-0.31826405326525375
569,10,2.1476145,normal,0.033688776195049286,2.3727403,2.1876867492993672,0.02774876656509484,0.04007227023442583
570,73,-0.33591893,beta,-0.11604221165180206,-0.29885292,-0.36587081253528597,0.006568283616352291,-0.029951879382133506
571,50,-0.40548068,beta,-0.10867201536893845,-0.4107894,-0.5027651210625966,0.015931545267134934,-0.0972844382127126
572,152,0.091144696,exponential,-0.016284924000501633,0.057019584,-0.0004570465534925461,0.010541780155999724,-0.09160174243152142
573,27,-0.7942668,beta,-0.06411752849817276,-0.75417024,-0.36971584558486936,0.016155132911828164,0.4245509743690491
574,29,1.9426639,uniform,0.18455049395561218,1.9006753,2.0173242568969725,0.01138716541533407,0.07466034889221174
575,41,-0.4654668,uniform,-0.1571398675441742,-0.512445,-0.8097214519977569,0.0032829586402424353,-0.34425465464591976
576,213,-0.8002281,beta,-0.2959281802177429,-0.77130985,-0.4022592415412267,0.009183817213368984,0.39796887735525766
577,26,0.1271893,exponential,-0.01877041533589363,0.2981374,0.16650994457304477,0.03377816885255457,0.03932065106928348
578,43,1.3170013,normal,0.1484200358390808,1.4881799,1.2179798364639283,0.011129506222144906,-0.09902150630950923
579,16,2.397164,exponential,0.061081431806087494,1.9806106,1.9032028436660766,0.06360732321788129,-0.49396126270294194
580,19,-0.21397759,beta,-0.05767971649765968,-0.44606495,-0.42865541676680247,0.013272912866092392,-0.21467782656351725
581,11,1.5891666,uniform,0.013709314167499542,1.5009742,1.5256975968678792,0.008079686041207618,-0.06346904436747236
582,158,2.0641985,normal,1.0560333728790283,1.9381247,1.9581099589665731,0.005538717711457418,-0.10608853499094639
583,14,2.570156,exponential,0.061536677181720734,2.124985,2.1268115520477293,0.22150227837058412,-0.44334454536438006
584,166,2.1150794,normal,1.1415520906448364,2.0233834,2.0283271431922913,0.003262712451137725,-0.08675225973129264
585,173,1.4979161,exponential,0.8284544944763184,1.3838245,1.3912784179051718,0.009836496704094939,-0.10663768450419098
586,292,1.8616757,normal,1.8962042331695557,1.8654833,1.8971508224805196,0.001909827192660035,0.035475083192189505
587,287,1.3213043,normal,1.311806321144104,1.371216,1.322050412495931,0.0027871763309301563,0.0007460912068684156
588,15,2.2526526,exponential,0.0914556160569191,2.0133467,2.5711556871732077,0.1794508365297179,0.31850304206212376
589,56,1.4704375,uniform,0.22651726007461548,1.4157251,1.3129479567209879,0.005498791491846539,-0.157489569981893
590,29,1.3412501,uniform,0.07815436273813248,1.2707659,1.0824097633361816,0.010839070578222436,-0.258840298652649
591,30,1.197648,uniform,0.11574580520391464,1.169582,1.4182150443394979,0.001890558106898861,0.22056699593861895
592,25,-0.30823693,beta,-0.060153573751449585,-0.21784665,-0.29684470693270365,0.00573831398074017,0.011392219861348474
593,185,-0.31618696,beta,-0.26238223910331726,-0.29391536,-0.3841860373814901,0.0017541886353133758,-0.06799907286961876
594,67,0.3701509,exponential,0.03973306715488434,0.28732565,0.2624366105844577,0.020462296695895808,-0.10771428334216276
595,22,0.83727694,uniform,0.012037545442581177,0.77533525,0.6716269632180532,0.009962908990564519,-0.16564997235933943
596,113,1.8747252,exponential,0.7651386260986328,1.9346049,2.000961724917094,0.01754812232439499,0.12623650232950867
597,15,-0.075304635,exponential,-0.06068958342075348,-0.34174982,-0.5650697107116381,0.05748790931046234,-0.4897650758425395
598,142,-0.2252599,beta,-0.17329053580760956,-0.25742668,-0.3132385591665904,0.002060997747870454,-0.08797865907351177
599,16,-0.4045542,beta,-0.06729947775602341,-0.4692704,-0.657612074414889,0.043225407190464846,-0.25305788616339364
600,76,0.039828643,exponential,-0.07739690691232681,-0.10837254,-0.2290755053361257,0.01365205628465545,-0.2689041485389074
601,32,2.0563018,uniform,0.19673573970794678,2.031992,2.0837470213572185,0.004753787041325572,0.027445189158121774
602,17,-0.20580786,beta,-0.06253994256258011,-0.46509957,-0.5733421971400579,0.05952116103077329,-0.36753433247407274
603,97,2.054647,uniform,0.6756711006164551,2.0355463,2.0917447884877522,0.0013220434562696735,0.037097819646199515
604,128,-0.9009676,beta,-0.5132128000259399,-0.95745105,-1.1144941329956055,0.0013173508915636785,-0.21352653503417973
605,50,-0.70437413,beta,-0.17002330720424652,-1.0591499,-0.7674428641796112,0.0031488031863638965,-0.0630687296390533
606,67,0.6784568,exponential,0.14770784974098206,0.70322496,0.7130434483289718,0.017419522339342606,0.034586665034294084
607,100,1.3565878,normal,0.48141101002693176,1.3696599,1.4592782775561015,0.0004695290719561871,0.10269050995508833
608,74,0.34186122,exponential,0.11117924004793167,0.47803766,0.48749006787935895,0.020263685378336463,0.1456288496653239
609,287,-0.29139343,beta,-0.4121818542480469,-0.29680982,-0.417913544178009,0.0018588054411211533,-0.1265201151371002
610,213,-0.26948932,beta,-0.10779866576194763,-0.32113534,-0.17554906631509462,0.004195273882929946,0.09394025181730589
611,23,1.2914472,exponential,0.05370418727397919,0.9241598,1.1113609333833059,0.019511052928377473,-0.18008622924486795
612,90,1.4194093,uniform,0.3459290862083435,1.3495007,1.1903249541918437,0.011576480032307594,-0.22908432086308794
613,16,0.8775802,exponential,0.026885956525802612,1.0480001,1.2015591502189635,0.023298145657371486,0.32397892475128165
614,125,-0.6062651,beta,-0.41667282581329346,-0.6823121,-0.8935066103935242,0.0049679589331667025,-0.2872414827346802
615,105,-0.2039868,beta,-0.07579215615987778,-0.1719298,-0.19275610360006493,0.0074231695957916516,0.011230690156420059
616,131,-0.4065091,beta,-0.29930388927459717,-0.4343119,-0.6073062737782796,0.0036135226015990905,-0.200797172387441
617,118,2.0001054,exponential,0.9156640768051147,1.9554042,2.270017878214518,0.021439983054110025,0.2699124972025553
618,23,1.2267797,exponential,0.05693989247083664,1.0961388,1.1361083606878917,0.019807092374381066,-0.09067133863766985
619,56,1.1247514,uniform,0.18375277519226074,1.0446908,1.14160608847936,0.004041378022129253,0.01685463984807334
620,11,0.6387051,exponential,-0.02037058398127556,0.42075998,0.2523145197580258,0.4583356512947759,-0.38639055502911407
621,45,2.307554,normal,0.30628183484077454,2.1049159,2.084985041618347,0.017838816434130163,-0.222568964958191
622,196,0.31771204,exponential,0.2084560990333557,0.2688975,0.30977510238687195,0.009078068517068957,-0.007936936368544922
623,78,2.391286,normal,0.5913161039352417,2.2763543,2.3011862516403196,0.0029895288301600357,-0.09009964466094988
624,68,0.20092338,exponential,-0.043864499777555466,-0.037376624,-0.032088218008478483,0.026773806886078298,-0.2330116012444099
625,64,2.0219731,uniform,0.4320518672466278,2.0105522,2.053413716952006,0.0017885883530279715,0.03144058386484794
626,13,-0.6459769,uniform,-0.07811011373996735,-0.8723878,-1.1029153406620025,0.0033633296456662336,-0.45693843960762015
627,17,-0.21492393,beta,-0.06568241864442825,-0.5332415,-0.5824925114711126,0.0169073693407098,-0.3675685783227285
628,45,0.20541108,exponential,0.015051372349262238,0.33199894,0.2598305323471626,0.03302882612897656,0.05441945580144725
629,291,1.7718871,uniform,1.896942377090454,1.7520304,1.8907803257306417,0.00034872040275598433,0.11889326175053916
630,78,-0.31627846,beta,-0.09556180983781815,-0.42093542,-0.385831718146801,0.030835231647888015,-0.06955326050519944
631,13,1.6953834,normal,0.01530570536851883,1.4619162,1.474243664741516,0.04656378332009228,-0.2211397647857667
632,11,1.4886892,normal,0.0022965818643569946,1.3197399,1.1589236557483673,0.02026590115730107,-0.32976552844047546
633,39,0.6377683,uniform,0.03162989020347595,0.5934199,0.4850617031256358,0.012765254292107711,-0.15270662506421406
634,152,1.2417973,uniform,0.6480923295021057,1.2066075,1.2646177212397258,0.0016583768451507513,0.02282039324442553
635,35,1.7658652,exponential,0.20580965280532837,1.9360567,1.9424585103988647,0.0460685360821546,0.17659330368041992
636,113,2.25685,normal,0.8340223431587219,2.2171433,2.1618547360102336,0.003135295370507906,-0.0949952681859334
637,10,-0.38328835,beta,-0.05615590140223503,-0.7264111,-0.783389417330424,0.01346963761090011,-0.40010106364885967
638,11,1.2103745,uniform,-0.006394345313310623,0.9386053,0.913672786206007,0.08912654631267304,-0.29670168831944466
639,141,2.0068264,uniform,0.979022741317749,1.989127,2.0362308343251545,0.0006623026542665578,0.029404433568318566
640,293,-0.20148376,beta,-0.07313363254070282,-0.19700803,-0.091750039656957,0.001543626572511291,0.10973371664683024
641,38,2.2204874,normal,0.2484663426876068,2.1093924,2.084099741776784,0.0048805602609597615,-0.13638761440912894
642,153,0.14433438,exponential,0.08013411611318588,0.19972324,0.19179751674334208,0.007984463382338573,0.0474631408850352
643,227,2.0543234,uniform,1.603224515914917,2.0328815,2.0758071422576903,0.000533946422758853,0.021483707427978338
644,42,-0.41057023,beta,-0.10639137029647827,-0.4666164,-0.5553565541903178,0.006087709641381776,-0.14478632013003034
645,11,1.6430606,normal,-0.014632493257522583,0.52627456,0.7396264652411143,0.11785470656436085,-0.9034340997536977
646,31,0.56653345,exponential,0.015305183827877045,0.48124304,0.4384672855337461,0.07767166423620911,-0.1280661607782046
647,116,2.069518,normal,0.7358018159866333,2.030314,1.8779560565948485,0.01866948729632833,-0.19156203269958505
648,28,1.4954038,exponential,0.0767819806933403,1.0850745,1.0065264046192168,0.06362180413099627,-0.48887736201286325
649,104,2.2426047,normal,0.7712306976318359,2.2549024,2.2359656651814777,0.004608772116613893,-0.006639067331950077
650,108,2.4042227,normal,0.8283543586730957,2.239234,2.2646602789560952,0.00528167044686681,-0.13956244786580418
651,10,1.5033661,normal,0.007945820689201355,1.5710404,1.425904134909312,0.04710177961660214,-0.0774619777997334
652,32,1.9657782,normal,0.16803765296936035,1.8246211,1.7103519360224406,0.019112680208586325,-0.25542629559834795
653,49,2.061661,normal,0.23243674635887146,1.7879181,1.5574908614158631,0.0022099574062529577,-0.5041701436042785
654,164,0.8018776,uniform,0.5946744680404663,0.778155,1.0816086332003276,0.0016203969591814243,0.2797310153643291
655,32,1.4672128,exponential,0.09262535721063614,1.0867611,1.100746899843216,0.02826634301500954,-0.36646589636802673
656,15,1.5193192,uniform,0.022100605070590973,1.5359273,1.256762198607127,0.028226211844891255,-0.26255697806676226
657,34,0.14997339,exponential,0.02724510431289673,0.3599887,0.5094691310077906,0.06498674646687434,0.3594957385212183
658,99,1.8419471,normal,0.5150876641273499,1.9126618,1.537810734907786,0.02160168061261442,-0.3041363437970479
659,82,1.4944016,normal,0.41252896189689636,1.5976721,1.5369060079256693,0.003431292759759277,0.04250443379084268
660,17,-0.25188333,beta,-0.06261033564805984,-0.45199332,-0.5638198832670848,0.011617229116192675,-0.31193655530611675
661,69,1.9461792,uniform,0.4519742429256439,1.9190601,1.9814895669619241,0.0018968800916214354,0.03531041542688995
662,237,1.3315507,normal,0.8228434920310974,1.308184,1.0095281839370727,0.001264347119652304,-0.32202253341674814
663,11,-0.3823381,beta,-0.055381737649440765,-0.44046366,-0.6045598993698756,0.03238994416451039,-0.22222179273764298
664,211,-0.3685465,beta,-0.29707416892051697,-0.37789547,-0.40349650382995605,0.0008485769422412365,-0.03495001792907715
665,47,-0.15395984,beta,-0.07776668667793274,-0.24966744,-0.29202401662866273,0.005146774685222282,-0.13806417609254518
666,21,-1.1564876,beta,-0.1150350421667099,-1.8721064,-0.9900114893913269,6.154415572860546e-05,0.16647609472274782
667,37,0.24049863,exponential,-0.016962099820375443,0.12438772,0.09649023488163948,0.04213959965419109,-0.1440083973109722
668,277,1.7167044,uniform,1.640590786933899,1.7053444,1.7325395226478577,0.0024485173595868233,0.015835154056549117
669,24,-0.55711323,beta,-0.1080147922039032,-0.6656659,-0.8747239251931508,0.01714821841086828,-0.3176106949647267
670,77,-0.42826852,beta,-0.1610957533121109,-0.42597395,-0.4873756766319275,0.0033338133456407228,-0.05910715460777283
671,84,0.32608128,exponential,0.10311827808618546,0.474501,0.48622994820276894,0.014893698365779709,0.16014867226282753
672,11,0.0035993054,exponential,-0.028361279517412186,0.08524232,0.22560543368260066,0.2515629498859564,0.2220061282782505
673,145,0.59781414,exponential,0.2228412628173828,0.4187638,0.4542796621719996,0.01124459831643491,-0.1435344805320104
674,210,-0.056214746,exponential,-0.1468515396118164,-0.16795588,-0.18683010103801886,0.008504846924811339,-0.13061535495022933
675,26,1.3640432,uniform,0.0840538814663887,1.3412936,1.2809446215629579,0.013709338453818056,-0.08309861421585074
676,32,1.1551269,normal,0.07294029742479324,1.1020797,1.0021996716658275,0.04174006078845483,-0.15292725761731463
677,38,-0.4591111,beta,-0.07301528006792068,-0.32671365,-0.32136968125899634,0.033206931773501994,0.13774141321579614
678,173,2.0275867,uniform,1.2311924695968628,1.9896244,2.074540464083354,0.0008137539470841153,0.046953765551249305
679,20,1.9617649,uniform,0.08761929720640182,1.851507,1.8391382098197937,0.018821366379748433,-0.12262672185897827
680,147,-0.3364251,beta,-0.15633295476436615,-0.352587,-0.2971840401490529,0.007052881883064271,0.039241055647532164
681,61,2.1648934,uniform,0.45154300332069397,2.138253,2.2269213755925494,0.0036911203572034318,0.06202798684438049
682,19,0.066601425,exponential,-0.05852924659848213,-0.21753602,-0.4042464137077332,0.06597989024114503,-0.4708478391170502
683,126,1.5056574,uniform,0.6873793005943298,1.4706434,1.6323120633761088,0.0015682343514541554,0.12665462891260781
684,290,0.060612522,exponential,0.05449385195970535,0.05774231,0.044178188468019165,0.0024852613033742445,-0.01643433359762033
685,26,-0.20588838,beta,-0.0591137669980526,-0.19302338,-0.34276686881979307,0.02183955487433489,-0.1368784931798776
686,141,1.9782115,normal,1.0078119039535522,2.072816,2.106648008028666,0.003210338494733508,0.12843648592631007
687,157,0.7566662,exponential,0.4255622625350952,0.83008707,0.8092316706975301,0.005234993666218039,0.052565487225850416
688,51,-0.45929104,beta,-0.18550314009189606,-0.5884827,-0.8387750267982483,0.008856892079769417,-0.37948398590087895
689,98,0.014101985,exponential,0.0015462636947631836,0.051565677,0.09373356600602469,0.010431039067675042,0.07963158109535774
690,45,1.589553,exponential,0.23140046000480652,1.6305354,1.6354670166969298,0.01941226689317384,0.0459140181541442
691,18,1.7541772,uniform,0.06404789537191391,1.6178905,1.7285735090573628,0.02261178463857117,-0.02560370365778608
692,110,1.6454628,exponential,0.7309322357177734,1.7852286,1.8992958545684815,0.0182861576359332,0.2538331031799317
693,41,1.9089253,uniform,0.24299851059913635,1.7173713,1.8679335395495096,0.018821767772979357,-0.04099175532658905
694,68,0.51209795,exponential,0.09673681110143661,0.45966345,0.5382589608430862,0.01792500167369613,0.026161006093025185
695,226,1.6303357,uniform,1.245747685432434,1.6118348,1.6046652714411418,0.0005435549870037579,-0.025670417149861624
696,50,-0.42224282,beta,-0.10886511951684952,-0.35279304,-0.4274262179931005,0.007090090415068689,-0.005183397730191552
697,29,-0.31053644,beta,-0.08357293903827667,-0.4008284,-0.5357098917166392,0.016521939498404064,-0.22517344752947488
698,168,-0.04504475,exponential,0.012282520532608032,0.100149155,0.05608685227731864,0.006920974898833987,0.1011316022525231
699,26,2.1162024,normal,0.12006617337465286,2.0185688,1.7951434969902038,0.023026536208492522,-0.32105885744094853
700,13,0.009597388,exponential,-0.019364304840564728,0.47300133,0.38144754941264786,0.09196028120911612,0.3718501613164941
701,38,1.438474,normal,0.1305856704711914,1.2714136,1.1969207763671874,0.00844545520763361,-0.24155328273773202
702,27,-0.91848105,beta,-0.09016372263431549,-0.97075284,-0.652426689863205,0.013793545230414593,0.2660543620586395
703,285,1.6152806,uniform,1.5518170595169067,1.5947409,1.5471839388211568,0.004734110014044568,-0.06809668938318891
704,140,0.8694455,normal,0.39713460206985474,0.8280669,0.8253633121649424,0.00864953235504684,-0.044082190593083714
705,148,-0.37306678,beta,-0.29219165444374084,-0.42556432,-0.5321209212144216,0.0018997968376818677,-0.15905413826306658
706,16,1.2626412,normal,0.002017185091972351,0.950953,0.7955392410357793,0.08379482236726218,-0.4671019504467646
707,20,-0.02922087,exponential,-0.030786462128162384,0.078858174,-0.007418546204765637,0.03688969453057642,0.021802323559919994
708,274,1.554644,uniform,1.5364333391189575,1.5317962,1.5754081050554911,0.0018080004181606172,0.02076411644617715
709,38,1.9634106,uniform,0.24263030290603638,1.9212236,1.9566536664962768,0.011363177629664474,-0.006756949424743697
710,166,1.6781205,normal,0.8977919816970825,1.7101499,1.5440502882003784,0.00045258167786253826,-0.1340702056884766
711,16,0.76104593,exponential,-0.002814747393131256,0.5573956,0.6147816397249699,0.07725194632488794,-0.14626429304480548
712,126,-1.2561831,beta,-0.1670474112033844,-1.4149432,-0.5502692610025406,0.0810068080881381,0.7059138864278793
713,17,1.5105342,uniform,0.0403372123837471,1.4130213,1.3431202252705892,0.02068302595225184,-0.16741394201914472
714,34,1.3653915,normal,0.15429773926734924,1.2549256,1.534069029490153,0.001003159092794309,0.16867753664652496
715,13,-0.3985956,beta,-0.0595497228205204,-0.55882967,-0.6144717663526535,0.023464307767743615,-0.21587616503238682
716,242,1.2544556,exponential,1.1293243169784546,1.2665504,1.3118485013643901,0.004997976989483751,0.05739293495814013
717,176,0.8198052,exponential,0.4835878312587738,0.7569988,0.7997466305891673,0.005459799008820646,-0.020058574279149366
718,85,-0.21358927,beta,-0.12031415104866028,-0.23218693,-0.34936518569787345,0.007185358816810062,-0.1357759197552999
719,192,2.0757494,uniform,1.451842188835144,2.0507476,2.1336579004923504,0.0010454698650138436,0.05790850321451835
720,46,1.6069186,uniform,0.2508789300918579,1.602109,1.7490153193473816,0.007746866876551023,0.14209674596786503
721,281,2.4325218,normal,2.414224147796631,2.4075208,2.412180741628011,0.0026536408147513225,-0.02034107844034816
722,171,2.0906982,normal,1.3294769525527954,2.1519516,2.209535590807597,0.0015824533821469048,0.11883734862009687
723,18,1.9660668,uniform,0.08620759099721909,1.8197381,1.9702709952990214,0.009639998453285292,0.004204157988230373
724,21,2.3735175,normal,0.1429784595966339,2.3912735,2.4463418165842694,0.06738203152116454,0.07282430330912293
725,13,1.358182,uniform,0.0156414732336998,1.2991788,1.3325748205184937,0.01392929669330987,-0.02560713291168204
726,254,1.0709196,exponential,0.9414165019989014,0.9839695,1.0537610212961832,0.002553738968185957,-0.01715861161549892
727,35,0.046819594,exponential,-0.07064314186573029,-0.43367773,-0.32152686814467113,0.017782826606821327,-0.3683464619020621
728,153,0.5057617,exponential,0.2892245352268219,0.5365777,0.569494233528773,0.010701853992797238,0.06373255054155991
729,106,1.0011829,exponential,0.37156417965888977,1.0193652,1.0168212572733561,0.012330025281621908,0.015638343493143747
730,193,0.9962357,exponential,0.6238112449645996,0.89508855,0.9248253464698791,0.0037765841773298994,-0.07141038179397585
731,25,1.8890605,uniform,0.12889450788497925,1.7904373,1.8169203480084737,0.028276861194753786,-0.07214014927546186
732,45,2.4190443,normal,0.3622153401374817,2.4363883,2.42746110757192,0.015348484138520826,0.008416851361592759
733,11,1.4951565,uniform,0.015446566045284271,1.4201939,1.619962422053019,0.024495298225465586,0.12480589548746734
734,20,1.0112365,exponential,0.028871148824691772,1.0065811,0.8727879265944163,0.08548565633157582,-0.1384486218293508
735,15,1.0617734,uniform,0.0175849050283432,0.8649667,1.0369023660818735,0.03078418225186433,-0.024871053298314516
736,263,-0.09919704,beta,-0.02064887434244156,-0.11992696,-0.0337519533932209,0.0008815623960569646,0.06544508412480354
737,14,-0.050666798,exponential,-0.05847340077161789,-0.3245174,-0.5188140114148457,0.05580630044420539,-0.4681472135086854
738,88,0.7960146,exponential,0.25855752825737,0.8590898,0.8317694187164306,0.009099912647082358,0.03575481176376338
739,25,-0.26426348,beta,-0.07032662630081177,-0.584329,-0.3847676903009415,0.014263281859412875,-0.12050420939922335
740,45,0.26527685,exponential,0.011096954345703125,0.31542343,0.1808557548870643,0.027544017639935307,-0.08442109438280265
741,11,0.88105404,exponential,0.005340240895748138,0.9229954,1.1594806611537933,0.022284726380393506,0.2784266173839569
742,33,1.2091078,uniform,0.13309061527252197,1.1580373,1.238438105583191,0.00774019334738541,0.029330348968505948
743,60,2.5151134,normal,0.5684822201728821,2.591331,2.5788474798202516,0.010670140801777044,0.0637341260910036
744,56,-0.33499926,beta,-0.0954846739768982,-0.5283113,-0.366721581419309,0.007841792690981226,-0.03172231813271842
745,175,1.8561718,uniform,1.352518081665039,1.8422116,2.0463191668192544,0.001598479448427926,0.1901473204294839
746,55,-0.24602811,beta,-0.12831313908100128,-0.40746284,-0.4800581475098928,0.0033721459152367037,-0.23403003712495168
747,25,-1.129045,beta,-0.07240842282772064,-0.9973496,-0.5578745116790136,0.06718146218650374,0.5711704979340235
748,46,0.89061505,uniform,0.15270069241523743,0.8322065,0.994221564133962,0.008608409286882194,0.1036065181096395
749,181,-0.18056712,beta,-0.2425125241279602,-0.24708582,-0.34571785628795626,0.0026538426650578348,-0.16515074074268343
