dataset_id,n,distribution,entropy,model_entropy,scipy_entropy
448,377,normal,1.01840341091156,0.9764066338539124,0.9494624
449,15,normal,1.001846194267273,0.9939524531364441,0.8071693
450,58,exponential,2.3896536827087402,2.4628021717071533,2.4142509
451,977,normal,1.5655771493911743,1.5406627655029297,1.5360081
452,113,normal,2.381481409072876,2.5132124423980713,2.3882036
453,297,exponential,1.2945996522903442,1.4049290418624878,1.4394639
454,714,exponential,-0.01121313776820898,0.05764443427324295,-0.017617662
455,42,normal,2.486637592315674,2.5473711490631104,2.392199
456,108,normal,2.3553216457366943,2.4625751972198486,2.278551
457,11,exponential,1.133811593055725,0.4228615164756775,0.35612565
458,39,exponential,0.22315646708011627,0.17458239197731018,0.019289857
459,16,exponential,1.4199248552322388,1.4485584497451782,1.3198719
460,173,normal,2.0449185371398926,2.0584967136383057,2.0220654
461,120,normal,1.505632758140564,1.3531814813613892,1.39154
462,113,exponential,0.5391217470169067,0.764570951461792,0.78055143
463,639,normal,2.413386344909668,2.5339150428771973,2.4389422
464,46,exponential,0.20843590795993805,0.10302084684371948,-0.041942477
465,518,normal,2.3860654830932617,2.4659183025360107,2.3866763
466,12,normal,2.4883129596710205,2.569791078567505,2.4607232
467,432,normal,2.333256721496582,2.3993375301361084,2.30619
468,11,exponential,0.3848559856414795,0.3912637531757355,0.28602818
469,318,normal,2.3172786235809326,2.3909244537353516,2.250974
470,13,normal,2.354909658432007,2.2504913806915283,2.0906596
471,283,normal,2.46578049659729,2.549067258834839,2.472802
472,523,normal,1.3363512754440308,1.4475432634353638,1.4153875
473,759,normal,1.9339152574539185,1.9944919347763062,1.9567151
474,44,exponential,-0.06853992491960526,0.12162148952484131,0.056517612
475,75,exponential,1.629673957824707,1.7617712020874023,1.7512547
476,242,exponential,0.8632947206497192,0.9105282425880432,0.934522
477,53,normal,2.323730230331421,2.3889379501342773,2.1796293
478,690,normal,1.9902136325836182,2.034147262573242,1.9659178
479,12,normal,1.1954338550567627,0.8347824215888977,0.5931565
480,730,normal,1.7228776216506958,1.765898585319519,1.7486593
481,11,normal,2.4593777656555176,2.274383783340454,1.9402407
482,13,normal,0.8449056148529053,1.101622223854065,0.87358725
483,539,exponential,0.18234121799468994,0.17140927910804749,0.10801912
484,227,normal,2.412523031234741,2.512923002243042,2.3983395
485,376,normal,2.205134153366089,2.3177506923675537,2.1826837
486,13,normal,1.904778242111206,1.372420072555542,1.3707943
487,27,exponential,1.7199383974075317,1.4359477758407593,1.4134551
488,67,exponential,0.9571930766105652,0.98113614320755,1.0840453
489,538,normal,1.179405689239502,1.1450845003128052,1.2206328
490,31,normal,2.48402738571167,2.472440481185913,2.2663262
491,525,exponential,0.37412673234939575,0.37557676434516907,0.3466441
492,329,normal,1.193548560142517,1.2307769060134888,1.2399596
493,47,normal,1.0603888034820557,0.9826413989067078,0.9633261
494,167,normal,2.121638059616089,2.2355692386627197,2.081362
495,20,exponential,-0.06275510787963867,0.011539355851709843,-0.1379048
496,556,exponential,0.4480610489845276,0.5017055869102478,0.49187222
497,186,exponential,0.6071410775184631,0.5586305260658264,0.57384455
498,841,exponential,0.10674548894166946,0.2175246775150299,0.16677314
499,49,exponential,0.06620177626609802,0.05699864774942398,-0.05515394
500,192,normal,1.6297987699508667,1.7152973413467407,1.5804218
501,69,normal,1.2423304319381714,1.2667545080184937,1.2124586
502,575,exponential,0.3884502947330475,0.40734514594078064,0.36140907
503,530,exponential,1.2573533058166504,1.1886565685272217,1.2128371
504,23,normal,1.9839850664138794,2.053980827331543,1.746356
505,276,exponential,1.1968350410461426,1.1601020097732544,1.2292272
506,16,normal,1.7154960632324219,1.9328619241714478,1.6883789
507,17,normal,2.4329993724823,2.4650912284851074,2.3874753
508,151,exponential,0.3332034945487976,0.46186771988868713,0.41630676
509,213,exponential,0.8702283501625061,0.8325873017311096,0.8640918
510,10,normal,1.7528802156448364,1.5773112773895264,1.5063028
511,830,exponential,1.0210926532745361,1.0681308507919312,1.0814688
512,88,normal,0.8112358450889587,0.9280015826225281,0.9525961
513,182,normal,1.3239678144454956,1.3640354871749878,1.2501063
514,148,exponential,1.1402400732040405,0.9909403920173645,1.0425589
515,377,exponential,0.0656106248497963,0.14962710440158844,0.11370971
516,51,normal,0.9130628108978271,0.9624078869819641,0.9060238
517,24,exponential,-0.08122517168521881,0.030766841024160385,-0.22951944
518,96,exponential,0.3249279856681824,0.33874526619911194,0.26706374
519,513,exponential,1.2159534692764282,1.1566413640975952,1.1899457
520,169,exponential,-0.005651730578392744,0.10464043915271759,0.08919457
521,14,normal,1.8794035911560059,2.0446367263793945,1.906468
522,300,normal,1.2865405082702637,1.2691318988800049,1.2333109
523,12,exponential,-0.017217202112078667,0.48735350370407104,0.54106015
524,35,normal,1.7018218040466309,1.5312086343765259,1.500014
525,29,normal,1.92050039768219,1.855914831161499,1.7419437
526,601,exponential,1.406578779220581,1.3596338033676147,1.403483
527,498,normal,2.2284293174743652,2.4212887287139893,2.3007581
528,51,normal,2.1226096153259277,2.1634914875030518,1.9941516
529,163,exponential,1.7525964975357056,1.6492986679077148,1.7183003
530,199,normal,2.4987528324127197,2.5595614910125732,2.4647336
531,141,exponential,0.21079526841640472,0.29995211958885193,0.23815513
532,57,normal,2.211240291595459,2.3405020236968994,2.1393025
533,772,normal,1.8952984809875488,1.9393259286880493,1.9187393
534,83,normal,2.4456727504730225,2.4672446250915527,2.2565856
535,117,normal,1.5397785902023315,1.5073025226593018,1.3653922
536,95,exponential,0.766117513179779,0.7222832441329956,0.7707172
537,78,normal,2.3743979930877686,2.458083391189575,2.315993
538,377,exponential,2.472989797592163,2.4764254093170166,2.4386969
539,33,exponential,0.1608806848526001,0.5524107813835144,0.5238403
540,118,exponential,0.5407130122184753,0.5143155455589294,0.48463455
541,11,normal,1.1018277406692505,1.1017009019851685,0.9973701
542,945,exponential,0.7454825639724731,0.7185577154159546,0.71499175
543,17,exponential,0.029979869723320007,-0.0007308386266231537,-0.39962927
544,319,exponential,0.6160050630569458,0.6454605460166931,0.6746718
545,144,exponential,1.142916202545166,1.1670747995376587,1.2051243
546,596,exponential,0.19250470399856567,0.1419120728969574,0.10740997
547,431,exponential,1.3892163038253784,1.2893478870391846,1.3059185
548,572,normal,2.5025975704193115,2.527492046356201,2.5016599
549,27,normal,1.61648690700531,1.735528588294983,1.5650179
550,61,exponential,1.7233113050460815,1.4951456785202026,1.6051677
551,275,exponential,0.02475666254758835,0.0811479464173317,0.0185614
552,30,exponential,2.466695785522461,2.2783055305480957,2.0776134
553,18,normal,1.8868266344070435,1.8946292400360107,1.7510135
554,153,normal,1.6562546491622925,1.8274449110031128,1.6717579
555,24,exponential,0.9674263596534729,0.9931363463401794,1.0560931
556,704,exponential,2.002466917037964,1.9469833374023438,1.9856995
557,37,exponential,0.3667251765727997,0.3749118149280548,0.22092442
558,50,normal,1.0370792150497437,1.2555553913116455,1.1201543
559,599,exponential,0.12736764550209045,0.22111862897872925,0.16560464
560,317,exponential,1.5090826749801636,1.3590482473373413,1.4114532
561,29,normal,1.607708215713501,1.7216435670852661,1.6139207
562,90,normal,2.31050968170166,2.4936294555664062,2.2915049
563,10,exponential,0.0533556193113327,0.057216763496398926,0.025074482
564,307,exponential,1.533017635345459,1.503121018409729,1.5486591
565,618,normal,1.4503957033157349,1.4979079961776733,1.4528058
566,744,exponential,1.4330873489379883,1.427752137184143,1.4586822
567,54,exponential,0.5036287903785706,0.51611328125,0.43900856
568,211,exponential,1.1720689535140991,1.2620782852172852,1.2942094
569,52,exponential,0.15586496889591217,0.0829709842801094,0.0019872373
570,92,normal,1.2264752388000488,1.1179407835006714,1.1317984
571,491,exponential,0.19937849044799805,0.2246571183204651,0.17898758
572,11,normal,2.17732834815979,1.8017770051956177,1.599767
573,175,normal,2.508836030960083,2.543928861618042,2.450893
574,17,exponential,1.8082234859466553,1.4845863580703735,1.4839234
575,542,exponential,0.7753589749336243,0.8319783806800842,0.8445754
576,31,exponential,0.7212766408920288,0.740326464176178,0.7828426
577,23,exponential,1.0550163984298706,0.924386739730835,0.9486717
578,35,normal,2.2546470165252686,2.5119311809539795,2.335163
579,318,exponential,1.4757590293884277,1.4233990907669067,1.4922078
580,428,normal,2.440385580062866,2.549781084060669,2.4625823
581,254,normal,2.4822182655334473,2.5564687252044678,2.531433
582,196,normal,1.8417434692382812,1.815722107887268,1.7882146
583,26,exponential,0.023522671312093735,-0.02385728247463703,-0.29740342
584,30,normal,2.4932327270507812,2.5581514835357666,2.4986117
585,413,exponential,0.18301506340503693,0.23500612378120422,0.18767278
586,43,normal,1.7043311595916748,1.69940984249115,1.662205
587,92,exponential,0.620118260383606,0.4845792353153229,0.42104733
588,12,normal,2.277775526046753,2.5443789958953857,2.4061515
589,527,normal,1.7742810249328613,1.8102906942367554,1.7724365
590,113,normal,2.1537370681762695,2.2990851402282715,2.1522982
591,20,normal,1.5407867431640625,1.5073392391204834,1.303997
592,248,normal,1.7380924224853516,1.7859779596328735,1.7352937
593,255,exponential,0.4838273227214813,0.5574248433113098,0.57470214
594,704,normal,2.279341220855713,2.4280409812927246,2.3222535
595,757,exponential,0.6060479283332825,0.6523737907409668,0.6546838
596,199,exponential,0.8749316334724426,1.0033823251724243,1.0241457
597,826,normal,1.491525411605835,1.5198920965194702,1.4795854
598,160,exponential,-0.07166332751512527,0.1113467887043953,0.03640654
599,14,exponential,2.1702730655670166,2.274259567260742,2.1497738
600,463,normal,2.4831619262695312,2.547539234161377,2.5331688
601,10,exponential,0.5083585381507874,0.513690173625946,0.5147846
602,120,normal,1.032234787940979,1.075454592704773,1.0577141
603,190,normal,1.8647583723068237,1.880797266960144,1.8433738
604,35,normal,2.384995222091675,2.516289472579956,2.2563057
605,32,exponential,0.7875851392745972,0.810176432132721,0.8235357
606,164,normal,0.7805255651473999,0.9029672741889954,0.87088144
607,10,exponential,1.0012660026550293,1.1592625379562378,0.78626204
608,215,exponential,-0.000526136253029108,0.09023337811231613,0.0434241
609,13,exponential,-0.07627874612808228,0.028252344578504562,-0.2854605
610,11,exponential,0.608936607837677,0.42217183113098145,0.430229
611,91,exponential,2.246779441833496,2.2281196117401123,2.2530048
612,132,exponential,1.6104274988174438,1.6119723320007324,1.6838481
613,29,exponential,0.16924282908439636,0.12002699822187424,0.054152608
614,161,normal,0.8157352805137634,0.7806434035301208,0.746157
615,428,exponential,0.10900349169969559,0.20577338337898254,0.15938066
616,74,normal,2.1884591579437256,2.1320109367370605,1.9805386
617,415,exponential,1.8071389198303223,1.7540638446807861,1.8238502
618,599,exponential,0.3704906404018402,0.4377458393573761,0.40241477
619,15,exponential,1.729292392730713,2.0169098377227783,1.98042
620,22,normal,2.0349314212799072,2.087712526321411,1.9321148
621,46,normal,1.6228712797164917,1.6806167364120483,1.5641013
622,37,normal,1.9385405778884888,1.641194462776184,1.6447444
623,382,normal,1.730026125907898,1.644250750541687,1.6499771
624,460,normal,2.1981496810913086,2.311683416366577,2.2014072
625,14,exponential,0.4773348569869995,0.6066059470176697,0.5364158
626,375,exponential,0.5636278390884399,0.6463404893875122,0.67969733
627,604,normal,1.4778753519058228,1.4528855085372925,1.4798515
628,234,exponential,1.8588539361953735,1.8428629636764526,1.9079909
629,36,exponential,1.213065505027771,1.1604946851730347,1.2852931
630,11,normal,1.7593904733657837,1.797826886177063,1.5426217
631,143,exponential,-0.001955087296664715,0.06665316969156265,0.0018291073
632,32,exponential,1.5366040468215942,1.7033530473709106,1.7539709
633,10,exponential,1.897325873374939,1.4130839109420776,1.3378849
634,911,normal,2.4933667182922363,2.5431768894195557,2.471352
635,127,normal,2.2668263912200928,2.3406097888946533,2.167447
636,23,exponential,1.1435184478759766,0.8158491253852844,0.72786105
637,529,normal,2.378235340118408,2.5415360927581787,2.4419472
638,512,normal,1.5847440958023071,1.6767512559890747,1.5951121
639,14,normal,2.0538601875305176,2.032137155532837,1.5883571
640,87,exponential,0.24255001544952393,0.20629101991653442,0.14102879
641,674,normal,1.4341857433319092,1.4170325994491577,1.4628032
642,170,exponential,0.6544668674468994,0.6724007725715637,0.70883137
643,89,exponential,0.43928763270378113,0.5738274455070496,0.5726797
644,284,exponential,0.8846734762191772,0.8010782599449158,0.8413062
645,131,exponential,0.06874614208936691,0.04724521189928055,-0.10969814
646,122,exponential,1.2507516145706177,1.3044601678848267,1.3617662
647,113,normal,1.5668171644210815,1.4736452102661133,1.5021955
648,10,normal,2.328472375869751,2.2686686515808105,2.269112
649,349,exponential,1.6081414222717285,1.5295743942260742,1.5859724
650,19,exponential,0.9417111873626709,1.1761118173599243,1.0699191
651,19,normal,2.368565082550049,2.552288055419922,2.3659542
652,35,normal,2.3141720294952393,2.5396392345428467,2.35161
653,27,normal,2.228217840194702,2.329289674758911,2.191508
654,410,exponential,0.5314226150512695,0.4758072793483734,0.43900278
655,32,normal,2.123509407043457,2.246689558029175,2.1561115
656,381,exponential,0.9168577194213867,0.8270029425621033,0.86844134
657,10,normal,2.4260008335113525,2.1359498500823975,1.869307
658,115,exponential,0.07273238897323608,0.079417884349823,0.022246357
659,18,exponential,0.7038940191268921,0.6836548447608948,0.6703446
660,668,exponential,1.6432180404663086,1.514222264289856,1.5771021
661,569,exponential,0.19146257638931274,0.18463042378425598,0.14709811
662,141,exponential,0.9811882972717285,0.9154863953590393,0.9342032
663,11,exponential,-0.08922380208969116,-0.021441375836730003,-0.45214388
664,645,normal,1.9168167114257812,1.9914480447769165,1.9420607
665,379,normal,2.5098342895507812,2.563112735748291,2.5805378
666,11,exponential,0.27967074513435364,0.04391646385192871,-0.35115206
667,10,exponential,0.4301041066646576,0.5768768191337585,0.753144
668,51,normal,1.5102791786193848,1.5188449621200562,1.5961913
669,602,normal,2.1577181816101074,2.2636983394622803,2.1984591
670,53,normal,2.3206076622009277,2.3564670085906982,2.1326551
671,105,exponential,-0.05215682461857796,0.0836704820394516,0.014768845
672,79,normal,1.2469183206558228,1.1488906145095825,1.0825733
673,957,normal,1.0230474472045898,0.9641208052635193,1.0123845
674,876,exponential,0.3585648834705353,0.3438337743282318,0.30417615
675,896,normal,1.5338740348815918,1.5121415853500366,1.5241064
676,211,normal,1.5224202871322632,1.4399501085281372,1.4792122
677,14,normal,1.998997688293457,1.9064263105392456,1.7361342
678,243,exponential,0.24127082526683807,0.23969203233718872,0.19102931
679,449,normal,1.9197789430618286,2.008090019226074,1.9660423
680,144,normal,2.1717727184295654,2.4025704860687256,2.2488184
681,206,exponential,1.1551072597503662,1.106480598449707,1.1717174
682,755,exponential,0.8631076812744141,0.8565787672996521,0.8523861
683,10,normal,0.9402014017105103,0.9856016039848328,0.24795485
684,26,normal,1.9482594728469849,1.8869646787643433,1.7450588
685,154,exponential,-0.07429590076208115,0.049421414732933044,-0.089647934
686,65,exponential,-0.03686169534921646,0.09800563007593155,0.038352337
687,106,normal,1.9361830949783325,1.909092664718628,1.8562453
688,23,normal,1.3246760368347168,1.4377421140670776,1.2319144
689,38,normal,1.8147695064544678,1.8485714197158813,1.6323105
690,913,normal,2.517014503479004,2.5427331924438477,2.4862316
691,315,normal,1.7409387826919556,1.756225347518921,1.7686917
692,141,normal,1.95230233669281,2.141057252883911,1.9988161
693,16,exponential,0.9212412238121033,0.4713461101055145,0.32272208
694,93,normal,2.386472463607788,2.5034940242767334,2.32331
695,13,exponential,0.02963453345000744,0.21905356645584106,0.0345061
696,81,normal,1.915711760520935,1.9215044975280762,1.8460255
697,455,exponential,0.7870113849639893,0.8523871302604675,0.8646581
698,37,exponential,1.40337073802948,1.527462363243103,1.5468626
699,36,exponential,0.7081971168518066,0.48639199137687683,0.39715514
700,11,exponential,-0.022456495091319084,-0.0627395361661911,-1.0220529
701,206,exponential,0.086137555539608,0.06941697001457214,0.011791377
702,283,normal,1.9759900569915771,2.01007342338562,1.9411671
703,570,normal,1.6483865976333618,1.657081961631775,1.6542083
704,120,exponential,0.06443937867879868,0.1301567703485489,0.007496591
705,22,normal,2.3565547466278076,2.3414149284362793,2.2048707
706,18,exponential,0.07218994945287704,0.4172463119029999,0.25048867
707,277,normal,1.8417237997055054,1.884360909461975,1.8012838
708,13,normal,2.2454183101654053,2.1965534687042236,2.0571532
709,880,normal,1.5285847187042236,1.5596667528152466,1.5094064
710,17,normal,0.7486246824264526,0.8785343766212463,0.57527184
711,95,normal,2.2998034954071045,2.511197805404663,2.3506033
712,129,normal,1.6271470785140991,1.5456680059432983,1.5555319
713,10,exponential,0.36706262826919556,0.7198659777641296,0.83338165
714,651,normal,1.9729822874069214,1.9956022500991821,1.9701781
715,141,normal,2.2091453075408936,2.4933314323425293,2.3496597
716,157,normal,1.5072473287582397,1.443630576133728,1.444113
717,57,normal,1.4268215894699097,1.284691333770752,1.265578
718,227,exponential,0.7480992078781128,0.7071650624275208,0.7431757
719,20,normal,2.451181411743164,2.5106632709503174,2.2440593
720,74,normal,2.307084321975708,2.3806636333465576,2.2520697
721,31,normal,2.362607717514038,2.4963366985321045,2.2913668
722,94,normal,2.4784843921661377,2.5404062271118164,2.4587111
723,226,exponential,-0.04896415024995804,0.07344598323106766,0.03310445
724,189,exponential,0.4866921901702881,0.4456014335155487,0.41667995
725,24,normal,2.297163486480713,2.3323798179626465,2.0926616
726,97,exponential,0.7936356067657471,0.8389672636985779,0.84042895
727,287,normal,1.9786697626113892,2.0447444915771484,1.95738
728,108,exponential,1.407293438911438,1.4897791147232056,1.5284826
729,105,exponential,-0.0745130255818367,0.0487852618098259,0.0063400473
730,21,normal,2.3282666206359863,2.5295684337615967,2.324557
731,75,exponential,0.5635197162628174,0.36634302139282227,0.43189284
732,49,exponential,1.2252216339111328,1.2343878746032715,1.3439595
733,68,exponential,0.20410415530204773,0.23112721741199493,0.20489065
734,25,normal,1.9733576774597168,1.9338198900222778,1.773209
735,73,exponential,0.8978703618049622,1.0615785121917725,1.0464038
736,23,exponential,2.5421855449676514,2.4416418075561523,2.3706305
737,187,normal,2.4235615730285645,2.4379873275756836,2.401402
738,173,exponential,1.8672442436218262,1.9227217435836792,1.9138658
739,183,normal,0.7720493078231812,0.797178328037262,0.7486147
740,101,exponential,0.03976563736796379,0.061528973281383514,0.021972455
741,97,normal,1.9122968912124634,2.0119130611419678,2.0035422
742,279,exponential,0.6083751320838928,0.70119708776474,0.69613713
743,188,exponential,0.2516055703163147,0.2811664640903473,0.22815855
744,502,normal,1.2052369117736816,1.234588623046875,1.2542936
745,30,exponential,0.9124981760978699,0.8955109715461731,0.96559936
746,42,exponential,1.846233606338501,1.8260085582733154,1.8280005
747,188,normal,2.3003010749816895,2.442117691040039,2.293318
748,13,exponential,0.25763383507728577,0.06353187561035156,-0.05170451
749,262,exponential,0.5323508977890015,0.5331887602806091,0.48124975
750,462,exponential,0.4590507447719574,0.4147228002548218,0.38741276
751,101,exponential,0.37719282507896423,0.39056533575057983,0.31207088
752,13,normal,2.3959009647369385,2.429208993911743,2.1326916
753,97,normal,2.04337739944458,2.211521863937378,2.059637
754,55,exponential,0.6009774804115295,0.7125513553619385,0.65857977
755,824,exponential,0.9021071195602417,0.9246700406074524,0.9352398
756,87,normal,2.3173747062683105,2.134186267852783,2.059176
757,649,normal,1.8001344203948975,1.8004519939422607,1.7927532
758,44,exponential,1.377650499343872,1.1972465515136719,1.1892948
759,942,normal,1.2261450290679932,1.2315218448638916,1.205998
760,818,normal,1.2014763355255127,1.2446972131729126,1.2710086
761,65,normal,1.4739489555358887,1.4980088472366333,1.4933739
762,85,exponential,0.42686042189598083,0.4275166094303131,0.3712566
763,395,exponential,0.5069614052772522,0.5127291679382324,0.4993282
764,112,exponential,0.6986640691757202,0.8356179594993591,0.85991246
765,22,exponential,0.31498879194259644,0.3570062816143036,0.2610189
766,338,exponential,0.6323975324630737,0.6217193007469177,0.62688637
767,471,exponential,1.8853079080581665,1.798101782798767,1.8524997
768,73,exponential,0.17556609213352203,0.26747405529022217,0.2109739
769,81,exponential,1.5832576751708984,1.4701429605484009,1.5311617
770,42,exponential,1.692344069480896,1.6010545492172241,1.6191299
771,15,normal,1.0719581842422485,0.9088248610496521,0.7912686
772,34,normal,1.7769722938537598,1.8561989068984985,1.6511256
773,13,normal,1.4644087553024292,0.9132112264633179,0.800956
774,47,exponential,0.36748963594436646,0.3624595105648041,0.29991275
775,41,exponential,-0.09246300905942917,-0.04967160522937775,-0.42621627
776,33,exponential,0.5377295017242432,0.6495649218559265,0.5956811
777,987,normal,2.141371250152588,2.2086634635925293,2.1377652
778,22,exponential,1.5638121366500854,1.6490843296051025,1.6611512
779,115,normal,1.6075340509414673,1.6900776624679565,1.7303189
780,254,normal,2.3344504833221436,2.44964337348938,2.2512996
781,54,normal,1.1971068382263184,1.1982933282852173,1.1290411
782,138,normal,2.010258913040161,1.8750156164169312,1.8649833
783,10,exponential,0.6859049201011658,1.0121101140975952,0.7852428
784,124,normal,2.27070689201355,2.4716122150421143,2.3203437
785,354,exponential,1.3622307777404785,1.3161638975143433,1.3634611
786,72,normal,1.6007026433944702,1.3335834741592407,1.4126427
787,28,exponential,0.421693354845047,0.45714762806892395,0.4333598
788,288,exponential,0.8001741766929626,0.7824569344520569,0.7944133
789,50,exponential,0.2152363359928131,0.16420993208885193,0.074252054
790,109,exponential,0.4056462049484253,0.48996567726135254,0.54365754
791,309,normal,2.505768060684204,2.523392915725708,2.4336586
792,16,exponential,-0.014399819076061249,-0.033994972705841064,-0.38776544
793,68,exponential,1.4790822267532349,1.5388787984848022,1.6543877
794,14,exponential,0.8440028429031372,0.6208198070526123,0.6894845
795,95,normal,2.176283836364746,2.1529977321624756,2.1036513
796,11,normal,1.2363746166229248,1.203412413597107,1.0972738
797,79,exponential,0.16270194947719574,0.04959471523761749,-0.014762441
798,41,normal,2.383382797241211,2.4043939113616943,2.1986094
799,18,normal,2.185555934906006,1.8748927116394043,1.821531
800,425,normal,1.8083513975143433,1.8578792810440063,1.7695166
801,473,exponential,0.2442052811384201,0.2859977185726166,0.23675875
802,524,exponential,0.4959413707256317,0.5311182141304016,0.5149491
803,851,normal,1.8624056577682495,1.8600066900253296,1.8175154
804,93,normal,2.3141753673553467,2.515146255493164,2.3800042
805,646,normal,1.9308223724365234,1.9432426691055298,1.903938
806,14,exponential,0.7709137797355652,0.8009480237960815,0.88867664
807,33,exponential,0.8026916980743408,0.8785328269004822,0.8257396
808,29,normal,2.34873366355896,2.477593183517456,2.233206
809,178,exponential,0.9031726121902466,1.0229547023773193,1.0316173
810,10,exponential,0.22750210762023926,-0.011750571429729462,-0.20500374
811,318,exponential,1.738259196281433,1.7262400388717651,1.770998
812,49,normal,1.8812435865402222,1.7179073095321655,1.5372984
813,444,normal,1.2683883905410767,1.1812608242034912,1.2295277
814,327,normal,2.279618740081787,2.360633134841919,2.2396631
815,56,normal,2.243915319442749,2.481123208999634,2.2448442
816,31,normal,2.2840752601623535,2.262584924697876,2.1171117
817,111,normal,2.281238555908203,2.456876039505005,2.2795315
818,822,normal,1.4236325025558472,1.3758820295333862,1.4253464
819,15,exponential,2.3071341514587402,1.8853470087051392,1.8409601
820,219,exponential,0.3297939598560333,0.38610684871673584,0.34432012
821,165,exponential,1.0990862846374512,0.9901045560836792,1.0901248
822,91,normal,0.7882093787193298,0.7999519109725952,0.6869799
823,139,normal,1.3779674768447876,1.462220549583435,1.3904358
824,106,normal,1.0865553617477417,1.0778220891952515,1.1245999
825,197,normal,0.8919238448143005,0.9417244791984558,0.9292556
826,871,normal,2.477954626083374,2.5429575443267822,2.472285
827,33,exponential,1.9396555423736572,1.989376425743103,1.9756246
828,61,exponential,0.46512141823768616,0.5399675369262695,0.51725966
829,685,normal,2.159302234649658,2.2782275676727295,2.153236
830,10,exponential,-0.039880894124507904,-0.003036702051758766,-0.7945869
831,29,normal,1.0100698471069336,1.0856763124465942,1.0161828
832,95,normal,2.2811529636383057,2.4261538982391357,2.2697814
833,145,exponential,0.028201786801218987,0.07695560902357101,0.05984539
834,13,exponential,1.1840574741363525,0.6303556561470032,0.5721206
835,117,exponential,0.3681558072566986,0.4486037790775299,0.41525367
836,126,normal,2.1877410411834717,2.3591487407684326,2.2435503
837,325,normal,0.9476243853569031,0.9693737626075745,0.9654913
838,23,exponential,0.5301656723022461,0.504901647567749,0.31561416
839,22,exponential,1.0029999017715454,0.7380419373512268,0.5792502
840,211,normal,2.2103981971740723,2.358131170272827,2.2176983
841,60,exponential,1.6915560960769653,1.7887741327285767,1.7731882
842,11,exponential,0.09186481684446335,0.40285977721214294,0.33426324
843,968,normal,1.0681710243225098,1.109648585319519,1.1306127
844,17,normal,2.408942461013794,2.5510830879211426,2.3657043
845,333,exponential,0.07895250618457794,0.14033685624599457,0.063698545
846,71,exponential,-0.043317634612321854,0.27067261934280396,0.17449449
847,151,exponential,-0.05233018100261688,0.04762609302997589,-0.09235998
848,19,normal,0.7823282480239868,1.072769284248352,0.8742824
849,15,exponential,0.4588460922241211,0.4426852762699127,0.424701
850,60,normal,2.1006240844726562,2.133620500564575,1.9430015
851,32,exponential,1.6658607721328735,1.6213699579238892,1.5658524
852,369,exponential,0.44509902596473694,0.46490833163261414,0.43507993
853,246,exponential,0.5323528051376343,0.5205598473548889,0.50427806
854,19,exponential,0.08801133930683136,0.02026550844311714,-0.1476395
855,13,normal,1.8933377265930176,2.103842258453369,1.7903888
856,119,exponential,1.3648629188537598,1.3421823978424072,1.3479342
857,18,exponential,-0.018336741253733635,0.0374654084444046,-0.15321037
858,11,normal,1.3071377277374268,0.8990471959114075,0.79692876
859,44,exponential,1.4853379726409912,1.3989115953445435,1.4932861
860,549,exponential,1.0119378566741943,1.0194460153579712,1.0479604
861,194,exponential,0.04641371965408325,0.18672800064086914,0.14090514
862,932,exponential,0.08631371706724167,0.11769381910562515,0.09402217
863,164,exponential,0.6206830143928528,0.6189862489700317,0.64892894
864,37,exponential,0.04438842087984085,0.012839984148740768,-0.17246766
865,74,normal,2.367067813873291,2.5197930335998535,2.3564427
866,30,normal,2.0815317630767822,2.209791421890259,2.0532336
867,57,exponential,1.8463919162750244,1.8113540410995483,1.8880429
868,353,normal,1.9275707006454468,1.9715074300765991,1.8926009
869,42,exponential,-0.03230864182114601,0.08805019408464432,-0.0301358
870,295,exponential,1.1904031038284302,1.2309108972549438,1.2357925
871,108,exponential,0.4334530830383301,0.31772860884666443,0.28146634
872,20,exponential,-0.05985770747065544,0.23684704303741455,0.21118101
873,201,normal,2.400172472000122,2.5120296478271484,2.3974652
874,849,exponential,1.8208673000335693,1.783230185508728,1.8668361
875,269,normal,2.500028610229492,2.5401480197906494,2.433474
876,13,exponential,0.442933052778244,0.566627562046051,0.34907562
877,13,exponential,1.2567309141159058,1.1628506183624268,1.2281582
878,13,exponential,0.5997375249862671,0.5803441405296326,0.5009488
879,75,exponential,2.0032060146331787,1.988255500793457,2.0398548
880,51,exponential,0.33510053157806396,0.5438106656074524,0.44851577
881,186,normal,2.3828811645507812,2.514796495437622,2.3220375
882,607,normal,1.7892231941223145,1.8251956701278687,1.7864823
883,760,normal,2.0520076751708984,2.08674693107605,2.0417871
884,621,normal,2.301198959350586,2.460763454437256,2.3616238
885,395,exponential,0.09478709101676941,0.16379402577877045,0.115129344
886,48,normal,2.0556952953338623,2.068549156188965,2.0043888
887,670,exponential,0.6085383892059326,0.614050030708313,0.62893206
888,24,normal,2.4571571350097656,2.496673107147217,2.222173
889,30,exponential,1.3670538663864136,1.3441790342330933,1.268871
890,28,exponential,0.4301808476448059,0.6483405232429504,0.6155295
891,249,normal,2.0607757568359375,2.1707088947296143,2.108628
892,180,normal,2.4288973808288574,2.5631444454193115,2.5198793
893,803,exponential,1.707218050956726,1.670566439628601,1.7243098
894,65,exponential,1.708585500717163,1.5475009679794312,1.5551176
895,86,normal,1.5550445318222046,1.6207791566848755,1.4883823
