dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
497,143,laplace,1.8027305603027344,1.850471019744873,1.7912303,1.8453544179598491,1.7487115,0.0018167932415739788,0.0029180625,0.003046919420498362,0.0049413578
498,249,exponential,0.37951815128326416,0.39586102962493896,0.327386,0.38472779194513956,0.30109742,2.714035582586559e-05,0.0061498107,0.004076861775862919,0.004102504
499,115,laplace,0.679072380065918,0.7212346792221069,0.69869995,0.72061105966568,0.64190394,0.0017254619028916826,0.0013814932,0.007700909738260624,0.00586403
500,23,exponential,0.7303051352500916,0.605960488319397,0.55219537,0.5187092373768488,0.40311238,0.04477282399678377,0.1070551,0.029263884222576312,0.04259096
501,251,exponential,-0.013095966540277004,0.10734187066555023,0.03311318,0.10846306135257085,0.010773205,0.014776597262254162,0.00056973734,0.0013811756095586762,0.0019064759
502,10,uniform,1.735154390335083,1.5121108293533325,1.4686108,1.3715450644493103,-inf,0.13221174187110601,inf,0.04320755931018933,
503,195,gamma,2.4193930625915527,2.4493796825408936,2.3937821,2.448783286412557,2.3729296,0.0008637852562487228,0.0021588558,0.0031368608637601225,0.0028905617
504,54,normal,1.5266064405441284,1.560053825378418,1.5235717,1.5521094004313152,1.4524823,0.000650400963007457,0.0054943818,0.008481584925239203,0.011743588
505,41,exponential,1.43169367313385,1.3925280570983887,1.5204942,1.364792855580648,1.3965245,0.004475719389286849,0.0012368673,0.057662895447027476,0.030243812
506,307,exponential,-0.062486689537763596,0.057954590767621994,-0.03351188,0.058269687462598085,-0.0556505,0.01458210258625348,4.6733505e-05,0.0009674269164026489,0.002712265
507,135,uniform,1.2568621635437012,1.2762906551361084,1.2569286,1.2659582893053691,1.2295223,8.273950387207955e-05,0.0007474655,0.0006513967818507007,0.00027756146
508,521,laplace,1.39630126953125,1.4997656345367432,1.4510344,1.5295385122299194,1.4558822,0.01775216284194414,0.0035498862,0.001377177595732822,0.0020422568
509,90,laplace,2.3797709941864014,2.408782720565796,2.278756,2.3558743953704835,2.206619,0.0005710474349689278,0.029981604,0.009085133912642504,0.0069971024
510,439,normal,2.470890522003174,2.5635108947753906,2.4965081,2.5630501826604206,2.4615657,0.008493403052458881,8.695169e-05,0.0006871077900142887,0.001283394
511,24,exponential,0.28691697120666504,0.15489235520362854,0.07485942,0.10702630629142125,-0.02533204,0.03236065132364853,0.09749944,0.009838339706899282,0.015369286
512,14,laplace,1.829854965209961,1.6820929050445557,1.6555868,1.5147377490997314,1.3948555,0.09929885988906113,0.18922454,0.10061685661437272,0.12921312
513,19,laplace,2.2968475818634033,2.309401273727417,2.0632515,2.2013972838719686,-inf,0.009110759386653677,inf,0.034840331298226807,
514,263,uniform,2.1971065998077393,2.2157013416290283,2.1831696,2.2159941593805947,2.1687918,0.00035673990661816483,0.00080172956,0.000500539505621431,0.00014702925
515,411,uniform,0.4996720552444458,0.568901777267456,0.48534158,0.5665113210678101,0.46729806,0.004467487455806355,0.0010480755,0.0002679712351916426,9.244783e-05
516,34,exponential,-0.032252680510282516,0.06749041378498077,-0.0036057024,0.07625937694683671,-0.10966702,0.011774866613577144,0.0059929793,0.011315078004306001,0.03836858
517,94,normal,2.3473527431488037,2.272035598754883,2.2270882,2.2691720644632976,2.1982853,0.0061122185197263566,0.02222109,0.004397660110289254,0.0034067282
518,278,normal,1.2475173473358154,1.2712827920913696,1.225123,1.2659005721410115,1.2028531,0.0003379429542383754,0.0019948964,0.001512945062873743,0.0009047297
519,22,exponential,1.2295864820480347,1.2576110363006592,1.2029229,1.1915669719378152,1.1144083,0.001445483149021077,0.013266024,0.10973779654582043,0.064608045
520,110,exponential,1.2489356994628906,1.417759895324707,1.3563552,1.4206426342328389,1.343578,0.029483271448091264,0.008957162,0.007286810288566019,0.006733517
521,29,normal,1.1460074186325073,1.174994945526123,0.9590275,1.1268534898757934,0.86666816,0.00036687298681727386,0.07803042,0.0150706358533904,0.016327506
522,284,exponential,1.461679458618164,1.4302797317504883,1.4170015,1.4135573267936707,1.3867135,0.0023157395713339127,0.0056198942,0.005388700086378765,0.0035132605
523,31,uniform,2.0485482215881348,2.126957654953003,2.0012982,2.086093846956889,1.9203229,0.0014096739843308447,0.016441735,0.005408788650404718,0.0063116434
524,230,normal,1.439904808998108,1.452901840209961,1.4700156,1.46157572666804,1.4485762,0.00046962867265697627,7.519323e-05,0.0026310010918650386,0.0018968459
525,906,exponential,0.08749152719974518,0.1470632702112198,0.087718986,0.153605996320645,0.08282498,0.004371123027138417,2.1776637e-05,0.0010139476517329238,0.0008474097
526,16,uniform,2.0258290767669678,1.9859205484390259,1.9767654,1.8370081663131714,-inf,0.035653336224600575,inf,0.026709109728701795,
527,16,laplace,2.1493616104125977,2.0117475986480713,2.0036378,1.7916165828704833,1.7253025,0.12798150473110814,0.17982617,0.043217592537667236,0.06822038
528,836,uniform,0.8675385117530823,0.8839870691299438,0.85543084,0.8808582226435343,0.84392667,0.00017741469820522642,0.00055751915,0.0001178497109893644,3.874258e-05
529,44,normal,0.9413512945175171,1.075379729270935,0.97969127,1.064262294769287,0.8712051,0.015107113982890589,0.0049204896,0.012026737079999258,0.030185262
530,19,normal,2.107165813446045,1.9168814420700073,1.7863647,1.8725728233655294,1.6838362,0.055033870994916835,0.17920794,0.014130833307568468,0.016202865
531,347,laplace,2.138279438018799,2.268986940383911,2.1470842,2.270787000656128,2.1288698,0.017558254156085695,8.854181e-05,0.003186823243853117,0.00440485
532,59,laplace,1.6145164966583252,1.8125600814819336,1.7938629,1.7402687668800354,1.6688206,0.015813633465914023,0.0029489377,0.013606379536461332,0.0122273145
533,733,normal,1.9321529865264893,1.9566984176635742,1.9418334,1.9725359241167704,1.9225142,0.001630781648420539,9.29062e-05,0.0007040308251783578,0.0007773584
534,68,laplace,1.6805999279022217,1.6602946519851685,1.6231382,1.669861121972402,1.5913125,0.0001153219527983304,0.0079722395,0.005607653742787954,0.005900517
535,78,normal,2.448652744293213,2.458712339401245,2.3566391,2.4047683159510296,2.2857587,0.001925843050920222,0.026534459,0.0060944925520155695,0.0064991736
536,105,exponential,0.0031155901961028576,0.0088836420327425,-0.11343153,0.004563810086498658,-0.1747604,2.0973408509380237e-06,0.03163987,0.0008238562629611031,0.0070075705
537,172,normal,2.130784034729004,2.2670516967773438,2.138462,2.2649633407592775,2.1131754,0.018004086166765822,0.0003100643,0.002539954719389546,0.0008765666
538,32,laplace,2.1134603023529053,1.6215035915374756,1.5732088,1.5661600748697917,1.4865957,0.29953753900306784,0.39295918,0.0054657956999609614,0.0059824875
539,33,uniform,1.6356515884399414,1.680687665939331,1.6174147,1.6589380502700806,1.5711741,0.000542259304566528,0.0041573406,0.0020820076215121238,0.003032073
540,30,laplace,2.3152709007263184,2.0173025131225586,2.0187318,1.9638478676478068,1.871872,0.1234981481781006,0.19660263,0.01564084509057952,0.024607569
541,620,gamma,2.4130074977874756,2.4840469360351562,2.4400315,2.478200062115987,2.4159026,0.004250070443727125,8.381701e-06,0.001056459591767344,0.00107146
542,38,exponential,0.4296676814556122,0.5928665399551392,0.48983565,0.5556997299194336,0.4218201,0.015884077239987034,6.158447e-05,0.02418177480969131,0.017626889
543,97,uniform,2.084488868713379,2.1074235439300537,2.049705,2.1004860083262127,2.017975,0.00025590847579249563,0.0044240826,0.000560664785404141,0.0005078911
544,431,normal,2.2178924083709717,2.3697760105133057,2.2614715,2.358415055274963,2.2393525,0.019746614292903877,0.000460534,0.0014560395709893707,0.0012806394
545,355,gamma,1.3237475156784058,1.4628708362579346,1.3661355,1.4570229768753051,1.3485904,0.01776234855724623,0.0006171676,0.0017999852356738678,0.0019670427
546,14,exponential,0.9587394595146179,0.8456900119781494,0.9145471,0.7403356432914734,0.73250395,0.04770022694083309,0.051182505,0.1179973145266129,0.114803955
547,552,exponential,0.006854491773992777,0.09911405295133591,0.041497547,0.10828176538149516,0.026550908,0.010287491831451149,0.00038794882,0.0008908377994466005,0.0013210478
548,287,uniform,2.145127773284912,2.2035882472991943,2.132385,2.2008507013320924,2.1156566,0.003105044710151229,0.0008685492,0.00014094583342265805,5.4332093e-05
549,100,laplace,1.87888503074646,2.0560474395751953,2.0325317,2.0051106214523315,1.95297,0.015932899749046214,0.0054885866,0.017344917258656285,0.014402236
550,69,uniform,1.6527099609375,1.690250039100647,1.628994,1.6728957851727804,1.5852774,0.0004074675000576323,0.004547145,0.0009165024109255487,0.00056800083
551,18,normal,1.4789764881134033,1.0635170936584473,1.0040714,0.9981643597284953,0.85959643,0.2311803028020253,0.38363165,0.016526339866065817,0.019055707
552,22,exponential,0.7710519433021545,0.6887220144271851,0.8026896,0.6134126467009385,0.580588,0.02485014783292615,0.03627652,0.05274912540198259,0.10570745
553,10,normal,2.10176420211792,2.1243019104003906,2.0234652,2.011744232972463,-inf,0.008103594844949043,inf,0.02211961080821319,
554,38,gamma,2.646728992462158,2.7481136322021484,2.6663823,2.699480827649434,2.5704422,0.00278275611562553,0.0058196746,0.026610781431204805,0.02320047
555,366,gamma,2.9415881633758545,2.9439585208892822,2.8550313,2.9412482659022015,2.8231502,1.1553029259571843e-07,0.014027561,0.0013067880246826588,0.0018231313
556,429,laplace,2.1134674549102783,2.2461347579956055,2.146559,2.230075724919637,2.1076877,0.013597488634575503,3.340543e-05,0.002885569199254153,0.002272387
557,231,normal,2.3351666927337646,2.452730417251587,2.4200325,2.4449513435363768,2.3867052,0.012052669551851483,0.0026562137,0.0020890106660939028,0.0032165013
558,81,gamma,2.268857717514038,2.376638650894165,2.3387473,2.341012724240621,2.2529137,0.0052063449957132114,0.00025421128,0.0060702868922835615,0.0109669175
559,48,exponential,0.9036667346954346,0.9591702222824097,0.96079415,0.9019123236338298,0.8439811,3.0779581730812396e-06,0.0035623766,0.014000777916715806,0.015754575
560,22,laplace,2.1957859992980957,2.2986812591552734,2.2258317,2.20111829439799,2.0936193,2.843337103235797e-05,0.010438025,0.0236401527686702,0.03707662
561,84,gamma,1.730976939201355,1.7077865600585938,1.693633,1.67752738793691,1.6289334,0.0028568545303705407,0.010412877,0.008663328530753094,0.0089317085
562,69,gamma,1.3386725187301636,1.392310380935669,1.2961892,1.3593657573064168,1.2174242,0.0004282101227737365,0.014701166,0.003910671336345912,0.008459745
563,261,gamma,2.782099485397339,2.8575944900512695,2.8131468,2.8499628067016602,2.796226,0.00460543037845356,0.00019955912,0.0023985922686036555,0.0017203402
564,27,uniform,2.043987989425659,1.9956859350204468,1.9903861,1.9516107400258382,1.853263,0.00853355620667672,0.036376014,0.00411110092038099,0.0070141186
565,201,laplace,1.621578335762024,1.7976025342941284,1.7807292,1.7793796141942342,1.7027792,0.024901243474839945,0.006593576,0.005503999576154621,0.0055763596
566,51,gamma,1.9277877807617188,1.9089655876159668,1.8217922,1.8722732504208883,1.7461532,0.0030818630789629818,0.032991108,0.006791456585089844,0.0060042273
567,14,gamma,1.745176076889038,1.5356574058532715,1.4857842,1.448599890867869,1.2784286,0.08795743411486309,0.21785325,0.06956480878176827,0.068918146
568,796,normal,1.6160006523132324,1.6762511730194092,1.6066343,1.6746997793515523,1.5916076,0.0034455875150608208,0.00059502246,0.0006424106190171446,0.0005813408
569,417,exponential,0.6045059561729431,0.578703761100769,0.53470683,0.568416079878807,0.50793064,0.0013024791709260446,0.009326792,0.0018447644445272445,0.0017981856
570,164,gamma,0.7069050669670105,0.7326854467391968,0.6715968,0.7238639076550801,0.6489173,0.00028760227748332606,0.003362579,0.003478756269629158,0.0039543007
571,636,normal,2.107409715652466,2.181572198867798,2.113545,2.187585949897766,2.096168,0.0064282285377572634,0.00012637525,0.0012168382309852177,0.0010150698
572,665,exponential,0.16081088781356812,0.2310810685157776,0.13891482,0.23585069129864375,0.12974471,0.005630972107078769,0.00096510747,0.001193071290228942,0.0011036505
573,850,normal,1.8789522647857666,1.9285898208618164,1.871343,1.9269014716148376,1.852377,0.002299126435537029,0.00070624164,0.0006586191600493882,0.0006840466
574,207,uniform,1.9441527128219604,1.939404010772705,1.9196086,1.933566157023112,1.8985909,0.00011207516368213248,0.0020758768,0.0002936744695733119,0.0004919456
575,359,exponential,2.1031038761138916,2.1034176349639893,2.1298635,2.110568118095398,2.1030705,5.571490835848446e-05,1.114131e-09,0.0026139579429966865,0.004242214
576,36,laplace,2.0717966556549072,1.9170358180999756,1.7898691,1.7968212962150574,1.6662406,0.07561144829907462,0.16447574,0.013512978169717135,0.016797712
577,347,uniform,1.8988687992095947,1.9057824611663818,1.8892682,1.9030461192131043,1.8741906,1.745000241172116e-05,0.00060901506,0.00014581389893100055,8.9376386e-05
578,254,normal,1.3666627407073975,1.4718823432922363,1.389227,1.4700329581896463,1.3679421,0.010685401862327424,1.6367469e-06,0.0023669575512889987,0.0018230133
579,16,gamma,1.3880419731140137,1.586155652999878,1.4706529,1.5788862903912861,1.3918837,0.036421553437028235,1.4759103e-05,0.03036380952117391,0.034983974
580,58,normal,1.288507342338562,1.2221264839172363,1.1532677,1.228794236977895,1.1143916,0.0035656549518141164,0.030316304,0.007741123177301842,0.00676571
581,197,uniform,1.121317744255066,1.142685890197754,1.1000164,1.1346466859181723,1.0816729,0.00017766068585849324,0.0015717131,0.00039084064224627785,0.00019596958
582,18,gamma,2.17264461517334,2.3624236583709717,2.3897874,2.290987797578176,2.2415688,0.014005108821704283,0.0047505437,0.03608986891698927,0.058168378
583,82,normal,2.475674629211426,2.475283622741699,2.3640277,2.437935495376587,2.3192086,0.0014242422226038865,0.024481611,0.0048065025450819135,0.0048637716
584,55,normal,2.477135419845581,2.6056361198425293,2.4460452,2.56984810034434,2.3441153,0.008595641125264931,0.017694363,0.00915154636303094,0.01444725
585,144,uniform,1.795381784439087,1.8601419925689697,1.791747,1.8499057372411092,1.7568505,0.002972861429157152,0.0014846614,0.001018637499416223,0.0004628338
586,42,normal,2.3924713134765625,2.470155715942383,2.3634713,2.3980139970779417,2.2754521,3.072134150499809e-05,0.013693487,0.006782780600630266,0.007766889
587,10,exponential,2.4596309661865234,2.560499429702759,2.5466876,2.4337753931681316,-inf,0.0006685106561093905,inf,0.06007606906069038,
588,11,laplace,0.09983712434768677,0.2421039640903473,0.034245357,0.1079091802239418,-inf,6.515808606938345e-05,inf,0.12541485117793638,
589,46,gamma,3.0593831539154053,2.9978370666503906,2.8439915,2.958866318066915,2.777784,0.010103634288992334,0.07929802,0.005322561211994842,0.00270416
590,517,exponential,-0.04413685202598572,0.053022921085357666,-0.058717385,0.049901112789909045,-0.07972896,0.008843138826715462,0.0012667982,0.0007523711836644422,0.0030662443
591,12,laplace,1.7693613767623901,1.6686015129089355,1.5979635,1.4107580184936523,-inf,0.12859636856161671,inf,0.21520081000115,
592,110,exponential,0.2382265031337738,0.17532840371131897,0.12373262,0.1529107019926111,0.061467964,0.007278785924358422,0.031243583,0.00629146221360471,0.0088208495
593,28,gamma,1.031804084777832,1.152534008026123,1.260465,1.073931418855985,1.1292636,0.0017747122765323065,0.009498365,0.08162264180391797,0.06978634
594,80,exponential,0.05342896282672882,0.037471361458301544,-0.04714116,0.026011096655080716,-0.09882526,0.0007517393854064055,0.023181349,0.00870084283968971,0.017209774
595,155,gamma,1.5683696269989014,1.665406346321106,1.6129966,1.6461369395256042,1.5730455,0.006047754897625879,2.1863716e-05,0.0060620307897018225,0.005716984
596,571,exponential,0.7345197796821594,0.7804210186004639,0.757414,0.7852494756380717,0.74609435,0.0025735020517793005,0.00013397059,0.0014310462547707284,0.0019553786
597,17,uniform,2.0453062057495117,2.0459818840026855,2.0036943,1.9858090082804363,-inf,0.0035399165066741576,inf,0.012482781267703382,
598,20,normal,1.4291224479675293,1.1640727519989014,1.0135193,1.0918822129567465,0.8773498,0.11373097611012803,0.30445307,0.012646335159184457,0.017121563
599,32,laplace,1.196710467338562,1.5081794261932373,1.4606115,1.4458799640337625,1.3404974,0.06208543808333953,0.020674674,0.03111428105229918,0.02780354
600,767,exponential,0.9103704690933228,0.8955709934234619,0.8788699,0.890253233909607,0.86602116,0.0004047031514369319,0.0019668615,0.0011361578228432261,0.0012273284
601,11,exponential,0.46873903274536133,0.3335677981376648,0.23404999,0.17139287193616232,-0.05081649,0.08841473934797003,0.26993793,0.14624171359806454,0.15311627
602,164,gamma,2.6114425659179688,2.6833136081695557,2.6933835,2.681162405014038,2.64383,0.004860855963581773,0.0010489498,0.002946743540479323,0.003596728
603,30,normal,1.3253761529922485,1.2175381183624268,1.1022956,1.1467710296312967,1.0273865,0.03189979009078081,0.08879781,0.019320890294377557,0.014995733
604,609,laplace,2.297288179397583,2.3578803539276123,2.2786787,2.352790919939677,2.2557054,0.0030805542076830085,0.0017291312,0.0007308736192896329,0.0010978741
605,16,uniform,1.8564457893371582,1.88002610206604,1.8588457,1.8156137108802795,1.7155398,0.0016672586311087018,0.019854493,0.010576551885365527,0.020952357
606,41,laplace,2.304332733154297,2.238734245300293,2.1286683,2.2137460629145305,2.068725,0.00820594482512818,0.055510953,0.02222903165543825,0.016329896
607,31,uniform,0.778645396232605,0.7323330640792847,0.6454774,0.7239929000536601,0.59563357,0.002986895338589582,0.03349333,0.0021452165893847863,0.0026577127
608,716,gamma,2.732489585876465,2.7209320068359375,2.7156918,2.7156919717788695,2.6963217,0.00028215983937173545,0.0013081142,0.0009392580384358478,0.0010047626
609,37,gamma,2.430229663848877,2.4061267375946045,2.2227895,2.3814487218856812,2.129247,0.0023795802988166685,0.090590596,0.013331416802230366,0.011479904
610,57,normal,1.5469008684158325,1.5327047109603882,1.5155251,1.5151487588882446,1.4681128,0.0010081964594519377,0.0062075555,0.005427759668112723,0.0033492695
611,222,gamma,1.450198769569397,1.336866855621338,1.5353612,1.3560519814491272,1.5138911,0.00886361771336297,0.004056713,0.014803310267405579,0.008721807
612,860,exponential,0.22099274396896362,0.29109305143356323,0.23261857,0.30224490612745286,0.22730261,0.0066019138554294305,3.9814422e-05,0.0011022944911647408,0.0011160211
613,539,normal,2.115243911743164,2.1430349349975586,2.0940216,2.1314133087793987,2.0712008,0.0002614494005153941,0.0019397915,0.0008049783576836312,0.0006979715
614,345,laplace,0.21794351935386658,0.14391840994358063,0.16512965,0.1487023321290811,0.15335609,0.004794342008297796,0.004171536,0.0005955686336142596,0.0025530076
615,39,laplace,0.37539950013160706,0.13012796640396118,-0.0032397325,0.09737340696156024,-0.08254923,0.07729850848339953,0.20971705,0.014273436658371465,0.014021023
616,123,laplace,1.7223031520843506,1.7558802366256714,1.7286682,1.7603450814882915,1.691242,0.001447188392774424,0.00096479646,0.006165004628939227,0.0073805028
617,18,normal,1.923168420791626,2.0806803703308105,1.970126,1.850865626335144,1.6350566,0.005227694086216287,0.083008416,0.12197972838160864,0.122868635
618,31,exponential,0.37570345401763916,0.4347688853740692,0.42794818,0.4004795935625831,0.33401364,0.0006138570907505355,0.0017380405,0.027280422647378032,0.027952818
619,10,uniform,1.4788063764572144,1.3886163234710693,1.7420878,1.305291219552358,-inf,0.030107509675716904,inf,0.02933460469150426,
620,91,gamma,2.442936420440674,2.4187824726104736,2.3960516,2.429391845067342,2.3674803,0.00018345552204386212,0.0056936294,0.006857542726348936,0.009838604
621,11,uniform,2.01643443107605,2.015197277069092,1.9471389,1.8856995145479838,-inf,0.017091618399600387,inf,0.028130576072564854,
622,495,normal,1.7163347005844116,1.8087966442108154,1.7289134,1.8022788564364116,1.7105448,0.007386397925112864,3.3522665e-05,0.000977533081422245,0.0008796893
623,131,uniform,1.5330411195755005,1.578824520111084,1.4967593,1.5817118446032206,1.4669398,0.0023688394747239374,0.0043693837,0.00024551095631625546,0.0006501482
624,25,uniform,1.7519822120666504,1.6729941368103027,1.651564,1.5965598424275715,1.5218436,0.024156112984226458,0.0529638,0.012007275774089348,0.013890188
625,71,normal,2.1821396350860596,2.3139309883117676,2.2435749,2.277552056312561,2.1951663,0.009103530124303313,0.00016969528,0.005749974068575248,0.005111325
626,16,gamma,0.6228011250495911,0.6516984701156616,0.63597465,0.5180908148487409,0.37693328,0.010964249062358274,0.060450997,0.052263519828950764,0.09518849
627,600,uniform,1.2988756895065308,1.3125312328338623,1.2867517,1.3139540115992228,1.2750226,0.0002273557971309636,0.00056896865,5.222186691349231e-05,5.3045304e-05
628,389,laplace,0.44122305512428284,0.4468493163585663,0.43885505,0.4582887520392736,0.415299,0.00029123801119432545,0.00067205675,0.005568972724285754,0.0030413768
629,696,normal,2.4393820762634277,2.4790749549865723,2.4420176,2.478232741355896,2.431643,0.001509374178127132,5.989316e-05,0.00031530042687014277,0.00052800524
630,206,gamma,2.5745441913604736,2.557163715362549,2.487848,2.559747807184855,2.4719267,0.00021893298467249238,0.010530352,0.002125738826001048,0.0019683945
631,363,normal,2.1526546478271484,2.2392611503601074,2.179032,2.2287294546763103,2.146901,0.005787376237137291,3.31057e-05,0.0009781987937902967,0.001128666
632,421,normal,0.8205761313438416,0.851978063583374,0.85877943,0.854825500647227,0.82960236,0.0011730192976796782,8.147282e-05,0.00141198383041634,0.001622293
633,29,uniform,1.3653175830841064,1.4324342012405396,1.392866,1.4036034941673279,1.2792891,0.001465810987472338,0.0074008955,0.0035525302708660908,0.004022776
634,293,exponential,-0.05193011090159416,0.07964005321264267,0.0017317424,0.09312838520854712,-0.0001220547,0.021041967293735867,0.0026840747,0.0010712367674510918,0.0019238859
635,35,gamma,1.4063061475753784,0.9607398509979248,1.2103413,1.044780937830607,1.1933075,0.13070047728100098,0.045368414,0.027176383722122385,0.015998187
636,18,laplace,1.2445696592330933,1.076293706893921,0.95710254,0.9849383513132731,0.79238385,0.06740841605215646,0.204472,0.030190805359203838,0.048365418
637,27,laplace,1.8099154233932495,1.6980229616165161,1.6861235,1.6264170726140341,1.563008,0.033671644738691976,0.0609633,0.019984061480104676,0.028809043
638,59,uniform,1.3230130672454834,1.3805299997329712,1.2985271,1.3758997837702434,1.2551625,0.002797004784770318,0.0046037026,0.00124328634465668,0.0008621399
639,815,normal,2.3387722969055176,2.431556224822998,2.323204,2.4267815510431925,2.305734,0.007745628813869848,0.0010915344,0.00042700485107496265,0.00049165677
640,45,exponential,-0.061671171337366104,0.019346138462424278,-0.16825096,0.02147174517934521,-0.21420664,0.006912744566904826,0.02326707,0.00527730827057899,0.021594632
641,21,exponential,0.4401261508464813,0.5223069190979004,0.45434257,0.4497365516920884,0.260435,9.235980441324573e-05,0.032288916,0.042278250068752236,0.07262138
642,60,exponential,-0.0038834477309137583,0.12347081303596497,0.01630667,0.11824515933791796,-0.07306293,0.014915396664573092,0.0047858,0.014251755761154917,0.026229981
643,10,laplace,1.5498216152191162,1.3035484552383423,0.7833154,0.9723692208528518,-inf,0.3334512677593317,inf,0.40588481096656165,
644,22,uniform,1.5784510374069214,1.5256741046905518,1.4965115,1.4932485183080038,1.417813,0.007259469260801423,0.025804598,0.006858562677601992,0.010543608
645,67,normal,2.288217306137085,2.128978729248047,2.0817738,2.1022305130958556,2.0294526,0.03459108718576107,0.066959195,0.0026769154781724086,0.0034452085
646,134,exponential,0.0017143128206953406,0.17643693089485168,0.10519862,0.18489948610464732,0.09645759,0.033556807711071515,0.008976289,0.006328823603287916,0.0072172405
647,147,uniform,1.9054559469223022,1.9050248861312866,1.8801317,1.897308870156606,1.8459709,6.637485982614602e-05,0.0035384744,0.000901230869677726,0.00046775147
648,451,gamma,1.617809534072876,1.7538542747497559,1.6859552,1.7428587675094604,1.661513,0.015637310783077396,0.0019099904,0.0011567105713368164,0.0009858494
649,13,exponential,0.8018189072608948,0.5004382133483887,0.4130738,0.44520538598299025,-inf,0.12717320355822645,inf,0.015173993109790599,
650,708,gamma,3.1049485206604004,3.120314598083496,3.1478941,3.116073187192281,3.116049,0.00012375820544554186,0.00012322178,0.0006121544602429041,0.00095054734
651,16,exponential,1.1485251188278198,1.0388308763504028,1.0633885,1.0018843770027162,0.9074418,0.02150350716301671,0.05812117,0.08463928848972602,0.11019565
652,20,uniform,1.6127029657363892,1.631455898284912,1.4908495,1.538675574461619,1.3438799,0.005480054658947924,0.07226582,0.032413484350120036,0.053796194
653,12,gamma,2.771453380584717,2.6122043132781982,2.5435536,2.537247085571289,-inf,0.05485258862391679,inf,0.07124321691333686,
654,32,gamma,2.2258923053741455,2.3297948837280273,2.2604704,2.270313016573588,2.1261315,0.001973199583464283,0.009952212,0.011639339880080429,0.02059266
655,525,laplace,2.3348565101623535,2.41048526763916,2.3820765,2.4154815832773844,2.3648598,0.006500402414804073,0.0009001986,0.0006122646997593822,0.002150118
656,66,gamma,0.7825707197189331,0.747445821762085,0.69061023,0.7488530556360881,0.66216123,0.0011368808712035787,0.014498445,0.010066561986719508,0.008397106
657,305,laplace,1.7341009378433228,1.822704553604126,1.7249364,1.8096026102701823,1.6895112,0.005700502539252806,0.0019882466,0.004208363101397038,0.0030439643
658,38,gamma,1.060951590538025,1.0506802797317505,1.0970639,0.9481966366370519,-inf,0.012713679629210549,inf,0.051182058493794695,
659,580,uniform,1.541030764579773,1.5616425275802612,1.5344648,1.5591663678487142,1.5235063,0.0003289001059284329,0.00030710743,7.378156803263715e-05,2.9828267e-05
660,20,laplace,1.5256447792053223,1.3369793891906738,1.2490574,1.282392712434133,1.1221772,0.059171567988455125,0.16278605,0.01875152466992885,0.032456912
661,137,exponential,0.16445498168468475,0.24982839822769165,0.14657587,0.2333819217979908,0.10550341,0.004750923073383278,0.0034752877,0.005669004162413786,0.0058060274
662,108,laplace,1.9839036464691162,1.8690650463104248,1.8424813,1.8896634737650553,1.8281909,0.008881210151291232,0.024246452,0.012611176163346473,0.010598967
663,24,gamma,1.7225250005722046,2.0118372440338135,1.8239255,1.8980674783388773,1.670395,0.0308151615004628,0.0027175352,0.0315757353989023,0.04408556
664,14,laplace,2.377652883529663,2.1058201789855957,2.1089916,2.0467152118682863,1.9911858,0.10951974252465323,0.14935681,0.03551790084966778,0.025081782
665,473,gamma,2.2373011112213135,2.244088649749756,2.2036152,2.2449842850367228,2.1920176,5.903115987779084e-05,0.0020506005,0.0009006840682812682,0.0010313459
666,630,uniform,1.6406400203704834,1.676229476928711,1.6309927,1.676236879825592,1.619887,0.0012671364030667543,0.0004306881,0.00011193764248233152,2.5066363e-05
667,571,uniform,1.8316357135772705,1.8442320823669434,1.8203069,1.8450528105099997,1.8083111,0.00018001849010225102,0.0005440374,8.356329316416437e-05,3.5145666e-05
668,42,normal,2.480841875076294,2.483160972595215,2.4333096,2.471525263786316,2.3759449,8.679924592854273e-05,0.011003385,0.0026485549967869325,0.005508549
669,80,laplace,1.7346594333648682,1.9204860925674438,1.8233379,1.9136748592058817,1.7803562,0.032046522689039396,0.0020881917,0.007685957469636342,0.006256739
670,601,gamma,2.305696725845337,2.337759256362915,2.2832189,2.3313863913218182,2.2559142,0.0006599589122935165,0.0024782987,0.000591813255603534,0.0010664691
671,88,laplace,1.4541224241256714,1.479108452796936,1.4109076,1.4567174394925435,1.3529396,6.734104754302454e-06,0.010237963,0.007265392197981824,0.008703816
672,11,gamma,1.5548171997070312,1.4147462844848633,1.2078223,1.281503971417745,-inf,0.07470012075791152,inf,0.06922999872172468,
673,72,exponential,0.5823891162872314,0.5893815755844116,0.5680254,0.566823170085748,0.48803613,0.00024229868114747667,0.008902486,0.023270146665545624,0.025075696
674,266,laplace,2.3003063201904297,2.4039669036865234,2.3341055,2.386822772026062,2.280188,0.007485096438227318,0.00040474345,0.0024001221852667717,0.0038523965
675,174,exponential,0.4588792026042938,0.497454434633255,0.4178854,0.46593672037124634,0.36165234,4.980855703085041e-05,0.009453062,0.003732080743904002,0.00410716
676,71,gamma,3.0328497886657715,3.222174644470215,2.9678,3.16338316599528,2.8599024,0.017038962597047794,0.029910805,0.0053053993272796,0.00811984
