dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
1488,24,uniform,3.6931354999542236,3.599350690841675,5.622544514473618,3.819726332028707,1.219101521975641,0.016025238765310028,6.120844124192532,0.2316937524253326,50.7453681657607
1489,23,uniform,3.957261323928833,3.710710287094116,5.903056189229804,4.154257806142171,-1.0800676945809484,0.03880761400443004,25.374683640720722,0.7231038597658606,45.64044178034842
1490,132,uniform,3.2458529472351074,3.1816203594207764,4.74249558253683,3.169375928243001,-1.149640309883612,0.005848734433918978,19.32036097337613,0.0016750838476723912,9.02577215378938
1491,114,student_t,5.908482551574707,7.02467679977417,5.519513821055277,6.8160200119018555,-0.6051467342631973,0.8236242418970505,42.42736647332521,0.2216234892447422,13.77981218640635
1492,108,dirichlet,-0.4275914430618286,-0.235215425491333,-6.336267438147425,-0.23690419197082518,-11.840345633876979,0.03636162772864339,130.25095821996877,5.8235436276845577e-05,8.189542985908993
1493,299,normal,2.8423426151275635,3.3718674182891846,3.9543039161088314,3.2910525798797607,-1.4121806711907559,0.2013406324679181,18.10096839382483,0.03114053727179377,3.331249807560211
1494,130,normal,3.677459478378296,5.051706314086914,5.208637073114212,4.74441712697347,-0.45458338825132183,1.1383986238957435,17.073778251664713,0.21850848447468604,9.87693994513549
1495,21,uniform,2.3798177242279053,2.0303385257720947,3.639855522314593,1.8661460359891255,-0.600875713130512,0.26385860329807814,8.884533367511539,0.038788165929838365,39.09241919891498
1496,61,uniform,2.42619252204895,2.3839287757873535,3.962127969530968,2.369263458251953,-1.105966647034249,0.0032409183048025827,12.476148395738516,0.019310633653694825,11.612404823653327
1497,13,dirichlet,-0.21156460046768188,-0.22220230102539062,-2.439411127407646,-0.229895814259847,-8.467057884056127,0.0003360333990940649,68.15316935537392,0.0006881839098504213,60.186046879071775
1498,20,normal,3.1135478019714355,3.8390002250671387,4.319543509186632,3.5190516551335653,-1.5697851763188495,0.1644333749293341,21.933607785541355,0.4308317495118773,66.45354475793988
1499,17,student_t,6.592917442321777,3.566943407058716,5.112986752749891,3.674972748756409,1.024669319243567,8.514401234706293,31.005387160164013,0.22232056270241235,63.41495135354532
1500,132,normal,3.3295929431915283,4.380670070648193,5.0013385600910505,4.2324725468953455,-0.15101735162069338,0.8151915787843619,12.114648024352821,0.09272759839558656,6.347422121215815
1501,275,student_t,7.803421497344971,6.819634914398193,5.164514185549006,5.968524058659871,-0.26861556575929096,3.3668486104931388,65.15778234812886,0.7704981230590282,2.9459782983969225
1502,30,dirichlet,-0.42515799403190613,-0.25074100494384766,-4.496981730949734,-0.2468681255976359,-9.41001135859077,0.03178727718630939,80.72758998262474,0.000186509975736663,27.088010277502192
1503,66,normal,3.069725751876831,4.157883644104004,4.2469009792606265,3.988765247662862,0.4441728003196356,0.8446335948146422,6.893528301430702,0.2068488667184037,9.784830797858794
1504,87,uniform,3.454864978790283,3.4428317546844482,5.28271169409216,3.4256834665934246,-0.39604885739248064,0.0008515606540954075,14.82953737370385,0.003744151524687267,10.9013177832177
1505,57,student_t,5.902737140655518,7.032443046569824,6.021827312132149,6.764494609832764,0.960739889212684,0.7426259356827726,24.42333683326852,0.27511189851245643,18.586409814400618
1506,124,dirichlet,-0.2503267824649811,-0.1452798843383789,-5.8289541336346735,-0.1435964266459147,-10.971363220321935,0.011391368853264514,114.94062230185652,0.0003953332861743143,6.858877863636377
1507,38,uniform,3.1481735706329346,3.0345137119293213,4.9622667785118635,3.100702333450317,-0.13252009963962458,0.0022535183596483137,10.762950958166435,0.030573794286394788,22.62764538955748
1508,128,student_t,6.702085018157959,5.362600326538086,4.588637229399299,4.971731917063395,-0.21910862351282123,2.994121854467574,47.90292142550403,0.42832831575695207,6.268545668818547
1509,56,uniform,2.411487579345703,2.278327226638794,3.77020859116963,2.2467430035273233,-0.9795947705921292,0.027140775261577915,11.499439504059891,0.022142030211201636,22.09421960747009
1510,76,normal,3.590303659439087,6.798542022705078,5.3886691862580625,5.5031060695648195,-0.4091136255574008,3.6588130601828115,15.995338619528676,1.1767954469397803,11.488590134609334
1511,72,dirichlet,-0.6606500148773193,-0.2097022533416748,-6.644713566367697,-0.2122773011525472,-11.434488014397147,0.20103809041291648,116.07558523989739,0.0002727244444817087,7.062535551607358
1512,25,normal,3.286433696746826,3.0345137119293213,4.367883290151877,3.0730923493703206,-0.31497391608913916,0.04551453050042282,12.970136793792845,0.09741851355451647,32.09350824098022
1513,14,normal,3.0615651607513428,3.4512805938720703,3.9378180416838062,3.080839451154073,-1.277559133268955,0.0003714982705287736,18.82799963895715,0.08510540664702712,101.50570012039877
1514,63,uniform,3.5643749237060547,3.46340012550354,5.321581422404382,3.4602492332458494,0.4185988052233513,0.01084215941381448,9.895907387616104,0.005154964250362658,11.148342836739618
1515,152,student_t,7.3847336769104,6.074062347412109,4.04208603178433,5.650400137901306,-1.717222758943514,3.0079128245318105,82.84561096018248,0.7699934741531077,5.447485757816794
1516,96,uniform,2.0615642070770264,1.938532829284668,3.3626156326109817,1.9378185828526815,-1.1724010800118223,0.015312979514672769,10.45853147809566,0.007057805811108374,6.7016384913038625
1517,11,uniform,3.6744747161865234,3.6235709190368652,6.155821926451986,3.5387631336847942,2.307727258657398,0.018417633625123653,1.8679986126623285,0.10288210630178388,70.79245265914133
1518,124,normal,2.873859405517578,3.741368055343628,3.8879586672441917,3.4430601437886557,-2.4649982122777305,0.3239894804483397,28.503400663091004,0.11505077450684643,9.551238961295498
1519,278,dirichlet,-0.4280856251716614,-0.24082541465759277,-8.007771577833871,-0.24082024097442628,-13.32523925259278,0.035068324118538066,166.33657168930173,1.3297200546086666e-05,1.7923313499517148
1520,12,uniform,3.450066328048706,3.254692554473877,5.32483899572255,3.1769638856252036,0.5119806769390016,0.07458494405768247,8.632347293256736,0.1315341022465658,85.68471351593308
1521,127,student_t,7.021690845489502,5.622749328613281,5.377880393344747,5.381236028671265,-0.7607116914729365,2.691092006022156,60.565789247319394,0.2584949526232223,5.260441558905228
1522,32,uniform,3.1596686840057373,3.188807725906372,5.378047835697211,3.1850221395492553,0.9498270587120132,0.0006427977079971424,4.883400008880809,0.003907311462896625,18.93919364857844
1523,120,student_t,6.917759418487549,6.032042503356934,4.853151109278704,5.7644195556640625,-0.8732902727881074,1.3301928391776983,60.7004552919265,0.2565832881750036,10.490730808839576
1524,26,dirichlet,-0.26273322105407715,-0.15625619888305664,-3.9664977187635655,-0.1592995802561442,-7.712873790685818,0.010698518048715817,55.50459450727276,0.0008012931686673457,21.426235627751783
1525,102,uniform,1.8869094848632812,1.6659775972366333,3.0018492366243708,1.6590079307556151,-2.45319058343028,0.05193911836468946,18.83646860280177,0.0013655495700252607,10.178695267052033
1526,45,uniform,3.4313483238220215,3.3712806701660156,5.393129679494475,3.421670985221863,0.7584026884340623,9.365088238211795e-05,7.14463836973954,0.017363232273302363,18.28043739048683
1527,61,normal,3.014702081680298,3.8804407119750977,4.358605344147792,3.829141942660014,-1.745976727026956,0.6633122871526593,22.664062719674316,0.16495707371413074,14.242475767563405
1528,53,normal,3.7346692085266113,4.349767208099365,5.154128890879703,4.313101895650228,0.4860044472825447,0.33458437353304815,10.55382273094897,0.21788365092076273,21.519961775636503
1529,148,normal,3.3399384021759033,4.588995456695557,4.686228333405545,4.50739160378774,-0.58395882414954,1.3629469779537278,15.396969442764508,0.17671969213999425,5.259297677602005
1530,166,uniform,3.406162738800049,3.27958345413208,5.002587851213569,3.303743855158488,-1.1104566324545104,0.010489627726383597,20.399850544791928,0.0023545100108774224,9.556975462142281
1531,219,student_t,5.9466328620910645,6.420600891113281,5.818373840762533,6.553316863377889,-0.22357834691782702,0.3680654774173916,38.071506363778965,0.04823950653013653,4.896583447615734
1532,248,dirichlet,-0.26427945494651794,-0.1672229766845703,-7.32767516112749,-0.167585285504659,-12.812915149981997,0.009349762404050926,157.46825780671855,8.649142072455461e-05,2.904656931852508
1533,23,dirichlet,-0.12005529552698135,-0.2036879062652588,-4.183043016745242,-0.2038617769877116,-8.476593103717677,0.007023526334827722,69.83172413972056,0.000593283807934818,33.212665567006155
1534,173,student_t,6.217592716217041,7.171594619750977,5.451235695753949,7.077055486043294,-1.1609528498071573,0.738676252717415,54.44293466989535,0.07129644395316265,5.173914363142455
1535,16,student_t,6.352455139160156,5.941858291625977,4.204858312879866,3.9238633036613466,0.9067454883055778,5.898058303451477,29.65575360141069,1.6312552475167765,43.76495438396882
1536,208,normal,3.3507072925567627,4.051268577575684,4.593203867721083,4.017239356040955,-1.0675608724075707,0.4442649916524953,19.521093577537297,0.1290484321047315,4.768789642501926
1537,57,normal,3.680063247680664,3.9132394790649414,5.2465425271611945,4.060503355662028,-0.13412292660501332,0.14473467576087154,14.54801617211201,0.1038158153799514,20.863770362096368
1538,37,normal,2.7622921466827393,3.4674739837646484,3.563695950344392,3.2938562552134196,-1.680663194119326,0.2825604014780169,19.739852160361597,0.07389254494663547,20.37697146868404
1539,98,dirichlet,-0.6679933667182922,-0.23170685768127441,-6.8855157503455535,-0.22975513935089112,-12.010595317817574,0.19205274392612198,128.65461902108123,3.982313948862762e-05,5.112099652173922
1540,59,uniform,2.7828547954559326,3.0345137119293213,4.266812072565383,3.0514148394266765,-2.262896961454604,0.07212449721756786,25.459610792365773,0.006729913691995585,19.131790858919977
1541,38,dirichlet,-0.4062301814556122,-0.257798433303833,-5.390417348001651,-0.25815016428629556,-10.639827995736585,0.021927691484865106,104.72652422445631,5.500913387828001e-05,21.00814134686754
1542,109,uniform,3.1244263648986816,3.034710168838501,4.790096354712963,3.059588138262431,0.0030903205787524922,0.004203995633333798,9.742738701570781,0.001659566221503168,8.732827452107678
1543,173,dirichlet,-0.2241239994764328,-0.21286702156066895,-6.644647311620103,-0.2135464350382487,-11.854026852070064,0.00011188486944393716,135.25464036076548,8.66966438037606e-05,3.168731671925568
1544,17,uniform,2.183499813079834,1.5962893962860107,3.907065124331236,1.5518955747286478,2.02583848990251,0.398923913903182,0.02485709282602462,0.008533582326275265,15.537917601036646
1545,270,student_t,7.839625835418701,5.293060302734375,5.111857051782883,5.203624232610067,-0.829323136966099,6.94850445000969,75.15067628581149,0.10949924518318592,2.9046857116067404
1546,122,student_t,7.926454067230225,5.0916748046875,5.1743537053485325,5.118838675816854,0.1242949321752401,7.882704186101253,60.87368716872194,0.13245869304264007,5.457440010304387
1547,41,uniform,3.3549129962921143,3.353362798690796,5.439626852160847,3.47687304019928,0.2922033855090673,0.014874252309837743,9.380190159982844,0.144735977474798,19.536944817495172
1548,79,dirichlet,-0.4188559353351593,-0.24988865852355957,-6.560917605945461,-0.2498663345972697,-12.058886021364389,0.028557485157551337,135.49030040366563,3.50112339541258e-05,10.775257238741233
1549,28,normal,2.5242605209350586,2.901421546936035,3.6457849035883205,2.664953422546387,-3.8101595659283247,0.019794492563814905,40.12487783685832,0.05547701367006311,47.696591078732574
1550,97,uniform,3.1714580059051514,3.186184883117676,4.926241205996426,3.168972635269165,-0.8174894901106715,6.177067198223526e-06,15.911702125970901,0.0029242192317330286,10.853761512815925
1551,45,dirichlet,-0.420939564704895,-0.2651481628417969,-6.813228886054632,-0.2647469282150269,-12.270051439675145,0.024396139693656088,140.401452225561,2.5573465102866066e-05,14.775785043912013
1552,108,uniform,3.1047356128692627,3.0345137119293213,4.678544125509519,3.0428417046864826,0.08084050724093673,0.0038308558701384094,9.143941609842946,0.0002921299307510911,6.563103361100388
1553,22,uniform,2.865976095199585,2.972256898880005,4.745478326302614,2.986558524767558,-0.017145587058029783,0.014540122320515153,8.312390634703979,0.32055444898517743,47.02181245670622
1554,205,uniform,2.4119856357574463,2.26501727104187,3.722661608332972,2.2649733702341717,-2.443431408485991,0.0216126062142858,23.575074673529677,0.0011977856928097527,8.56581536805973
1555,114,dirichlet,-0.05303787440061569,-0.10413932800292969,-5.271182744161046,-0.10510701338450114,-10.3444629330906,0.002711195234523179,105.91342973863216,0.0005396077109203486,6.990290713821649
1556,61,dirichlet,-0.19994096457958221,-0.20416855812072754,-4.697029193697646,-0.2057564655939738,-10.447977292242749,3.38200520483894e-05,105.02224857310397,0.00035695244940478054,11.65911875561475
1557,11,dirichlet,-0.2726294994354248,-0.2543356418609619,-3.717654544739313,-0.258351198832194,-8.503918803330034,0.0002038698681162216,67.7541236044098,3.8826741463001075e-05,51.400294846518634
1558,252,normal,2.717834711074829,3.681577444076538,3.911319692455791,3.518939431508382,-1.3085698193024347,0.6417687731009208,16.21193344224255,0.0834094005458039,3.2268951000987296
1559,24,student_t,5.793248653411865,5.365324020385742,4.6367072417037125,4.310385266939799,-1.7412032331162832,2.1988838229394037,56.767965230407576,0.9175667023079659,58.18904728575608
1560,18,uniform,1.884351134300232,1.749637246131897,2.381066260836402,1.6821159799893697,-0.5838097020989523,0.040899057639138266,6.091817914334721,0.03664051813970055,32.22622961610186
1561,99,normal,3.4210503101348877,3.634739398956299,4.9975833371509495,3.7169602791468304,-1.1504910502612775,0.08756270976064887,20.89899040981282,0.19227916082712107,14.000784084450384
1562,10,dirichlet,-0.23757503926753998,-0.2405257225036621,-2.2406064623409625,-0.2412066380182902,-3.1660036692288824,1.31885094864506e-05,8.575694240777265,0.00032636309256108437,1.2642211760513575
1563,17,dirichlet,-0.911472737789154,-0.24054288864135742,-4.133570903220831,-0.24455317656199138,-10.274080452836635,0.44478170114743115,87.65842322586661,9.677609778950429e-05,43.60091288882323
1564,22,normal,3.4182565212249756,3.6813125610351562,3.964287272865609,3.4490346193313597,1.631735401540459,0.0009472913230462045,3.1916577110788187,0.0997081982841267,20.004093983172627
1565,157,uniform,2.077946424484253,1.5848370790481567,3.1304412278953144,1.5781380653381347,-2.8012711182726693,0.24980839587233508,23.806763829546902,0.001712725977990317,7.8445819621156305
1566,115,student_t,6.751472473144531,4.846992492675781,3.5267589917654396,4.349891710281372,-1.615983745917892,5.767590160554395,70.01432357792643,0.29832980091004485,11.293242663523207
1567,207,normal,3.671464681625366,5.6661763191223145,5.621087791176541,5.010114638010661,0.05326892725618097,1.7919837057303514,13.0913405169352,0.4466371465794499,4.651823492530821
1568,193,normal,3.3953516483306885,4.539394855499268,4.839834988022824,4.376861747105917,-1.0909711154355266,0.963362073997758,20.12709194068693,0.09756397782254732,4.679691162921387
1569,12,uniform,2.8065266609191895,2.99044132232666,4.640448521178064,2.704296278953552,0.28440488662436736,0.010451050996840117,6.361098244372062,0.6127560394561515,70.83912631724822
1570,95,student_t,7.880978584289551,3.797018051147461,4.814831405052224,3.8457822879155477,-0.13032060399868986,16.282809150270474,64.18091468426783,0.07931789487550792,10.54275239176632
1571,50,dirichlet,-0.43024781346321106,-0.2646443843841553,-6.130319599568811,-0.2644158601760864,-12.531891038828237,0.027500236731023087,146.4497687540232,1.3161554097488685e-05,17.606195776339746
1572,67,student_t,6.434510707855225,6.833393096923828,5.4408893006111745,5.662730288505554,0.8577799511623138,0.5956450156915528,31.099925932644684,1.246386558819484,15.81365180203007
1573,85,normal,2.364790678024292,2.9368271827697754,3.383247928688245,2.710879341761271,-2.560990160155023,0.1197773631672478,24.263316865774513,0.07036508951903192,13.318593440980612
1574,26,normal,2.814786434173584,3.0345137119293213,3.9006536192529007,2.812877090771993,-2.6946977908180685,3.6455922251994783e-06,30.354416425431868,0.052430662953321355,47.013448398112374
1575,25,dirichlet,-0.1626846045255661,-0.23563551902770996,-3.639541601195618,-0.2362878640492757,-8.270103385975144,0.005417439812514549,65.73023929780136,0.00028940751826187096,24.887042107944485
1576,26,dirichlet,-0.257610559463501,-0.15806317329406738,-5.067710028490463,-0.15703794956207276,-9.448618601259575,0.010114849862384857,84.47462882436011,0.000587521333043052,53.94683570994266
1577,168,dirichlet,-0.26314637064933777,-0.19440317153930664,-6.761411607109927,-0.19757580757141113,-12.181657915525498,0.004299498742356356,142.05091744534633,0.0001283719018336645,5.035137959440719
1578,137,uniform,2.673675298690796,2.835000514984131,4.025664832996819,2.8346136172612506,-1.5604779825391908,0.025901142384285168,17.928054008950664,0.0029250644686146018,5.788800288666684
1579,39,uniform,3.433318853378296,3.3395285606384277,5.451359947639067,3.325836253166199,-0.40151913196147276,0.011552509348353472,14.705982373804776,0.00403783729546736,22.208258023104055
1580,212,dirichlet,-0.39880824089050293,-0.24222493171691895,-7.87851436057765,-0.24326589107513427,-12.69273241640049,0.024193422586086515,151.14057163318893,2.5587250431537237e-05,1.542714731126478
1581,12,uniform,2.6762945652008057,2.7966763973236084,5.063127263732637,2.5809974034627277,1.5666025619633852,0.009081549035333399,1.2314163420490791,0.19000719008733966,56.79596074664901
1582,247,dirichlet,-0.45459017157554626,-0.22543811798095703,-7.799067203940057,-0.2254146416982015,-12.631196710336708,0.05252142349456174,148.26974679980108,2.7116822369003382e-05,1.7770003958963947
1583,83,uniform,4.023616313934326,3.7430074214935303,5.901448284291173,3.780321796735128,-0.4752170395994707,0.05919222209919098,20.23950154286815,0.0031637272567198557,12.715910354154934
1584,69,dirichlet,-0.5531435608863831,-0.2307736873626709,-6.321813119724817,-0.23212007681528726,-11.498461717028528,0.10305607732514512,119.79998953917489,6.18134266728829e-05,9.165470651818582
1585,12,dirichlet,-0.1320410966873169,-0.20833873748779297,-2.8254853426715925,-0.2136246681213379,-8.462595082586324,0.0066558791279300086,69.39812971197783,0.0005011882930352839,71.09163057985702
1586,114,student_t,5.682406902313232,5.346809387207031,5.754515956317324,5.75361221631368,0.05177710370479303,0.005070196741902371,31.703991928977317,0.4877085573870694,9.721845469151274
1587,10,student_t,5.977043151855469,6.125838279724121,5.195009334812051,5.217690666516622,-0.25251551764674746,0.5766161969902841,38.807401216770224,1.6968510639910623,126.08674109551785
1588,249,uniform,3.679995059967041,3.6660571098327637,5.49981143569635,3.6543370723724364,-0.3202729038702683,0.0006583323274048826,16.002143782503094,0.00043565397884549385,3.033436330210439
1589,150,student_t,7.452565670013428,5.2007036209106445,4.781084018702774,4.923203404744466,-1.320572101408307,6.3976734689665316,76.9679463563467,0.18119453749775755,6.337226028199549
1590,36,student_t,6.417900085449219,5.232705593109131,5.203156911062317,4.643108248710632,-0.8725140355216241,3.149886063753925,53.15013805525106,0.9384754488166086,34.45196628098675
1591,81,normal,3.54789137840271,4.055048942565918,5.160661926860559,4.034299476941427,-0.7330131817096783,0.23659283832404993,18.326143852791038,0.10968581511557311,13.487384743247654
1592,241,dirichlet,-0.0855071097612381,-0.17374134063720703,-6.894977840488053,-0.17306418418884278,-11.147773495342268,0.0076662412823211065,122.37373758555597,0.0001142054515844393,1.8095419797094607
1593,26,dirichlet,-0.5237784385681152,-0.24179434776306152,-5.165019700984533,-0.2440236250559489,-11.953799216803395,0.07826275568322698,130.64537499089022,0.0002080876044182231,29.511182797105587
1594,61,dirichlet,-0.4870280921459198,-0.2431027889251709,-6.618769357984468,-0.24311087926228842,-11.552171212333658,0.05949560674091875,122.43739227023804,3.047304813485931e-05,8.414371209182399
1595,90,student_t,6.586278438568115,5.566891670227051,5.199372183387048,5.084115370114644,0.17022266219749405,2.256493884225547,41.165771725498814,0.3040206123700943,9.076988287831465
1596,82,uniform,3.4393959045410156,3.3324480056762695,5.210701154347715,3.4417285601298016,-1.4825023732700044,5.441282095894213e-06,24.225082657119085,0.04164437778487026,16.69570770223192
1597,14,dirichlet,-0.755687952041626,-0.22394800186157227,-4.460733688555332,-0.22125551700592042,-8.216455666816849,0.28561802761819366,55.663054893832296,0.00032010590366307194,39.92402452132392
1598,25,uniform,2.520357370376587,2.4968738555908203,4.099350044722697,2.4168471733729047,-2.4200039841277863,0.010714360883741109,24.40717031308029,0.013652327716172611,51.21187470789769
1599,31,student_t,7.255849361419678,6.07124137878418,4.353391118962235,4.88892384370168,-2.34274134854129,5.602336406424611,92.132943617349,2.0148314769055786,42.57452554931925
1600,87,uniform,3.4028403759002686,3.372225522994995,5.217368667957034,3.3548290014266966,-0.4049247527942813,0.002305092078841557,14.499075275302223,0.0018491989046164764,9.455951880483164
1601,15,uniform,1.685381293296814,1.448830485343933,2.746543236264557,1.3575899084409078,-0.6822912358031329,0.10744719198575281,5.605873205054539,0.018320039396138257,61.16159606792789
1602,72,normal,3.405381202697754,5.970466613769531,4.657462318666721,5.169753845532735,-0.4094029288033243,3.1130108227844975,14.552577969952434,0.8692448621372844,15.602794038985007
1603,172,dirichlet,-0.42452970147132874,-0.23711585998535156,-7.133781211607221,-0.23992424805959064,-12.561322059601087,0.034079173429353404,147.3017287443569,2.822918286136024e-05,5.642811844299887
1604,24,student_t,7.432779312133789,4.148179531097412,4.724187665977133,4.206846086184184,-2.871941459218993,10.406645178285627,106.18727017554947,1.0396800011093414,43.64118983048908
1605,113,student_t,5.098424434661865,6.324564456939697,4.932423103934834,6.119716660181681,-1.2514464243747019,1.0430378099072188,40.32085992644179,0.09663316031623381,10.889838153286775
1606,44,normal,3.1385037899017334,3.796931505203247,4.690165980226133,3.9221074978510537,-1.185749853055742,0.6140347711119237,18.699169568630996,0.22176459507936702,26.229488846198652
1607,26,uniform,4.185386657714844,4.0264716148376465,6.392216622594823,3.943272010485331,1.5102868273389194,0.05861950240307133,7.156159102477299,0.007661545802347529,42.651256810074116
1608,111,uniform,3.1143240928649902,3.0825893878936768,4.586893742793268,3.0761321703592936,-1.6042224825152296,0.0014586229446811334,22.2646817840324,0.001459916942518602,7.5650124562706145
1609,175,student_t,7.350601673126221,5.767958641052246,4.035221537118531,5.3026140054066975,-1.2569656188872387,4.1942534871312525,74.09021468653992,0.40723516756638195,4.369043721788419
1610,95,normal,2.8997480869293213,3.5181198120117188,3.930208082106988,3.382327898343404,-1.997236824882212,0.23288327438445183,23.980461226509814,0.04979585882979217,17.413981729199485
1611,43,student_t,8.504846572875977,6.699322700500488,5.883428548640681,6.698623021443685,-0.5741726941648613,3.2624435177486815,82.42859085129875,0.166468219076104,26.315999427198097
1612,188,student_t,7.80439567565918,5.033952713012695,4.526623739314936,4.9499208450317385,-1.4142542905874602,8.14802655868556,84.98350720017916,0.47719280084845794,6.340054698844677
1613,58,normal,2.911547899246216,4.662012100219727,4.274496292427696,4.45033893585205,-1.524160026573579,2.367877854338459,19.675504803180548,0.3704625661199149,25.08543127952195
1614,17,normal,3.524637460708618,4.661008358001709,5.113252048170115,3.9821001927057904,-1.7304752526482363,0.20927215116631664,27.616209630084846,0.4908924174795997,93.7666004228679
1615,53,dirichlet,-0.31430140137672424,-0.2154994010925293,-4.941085876976301,-0.21220855712890624,-11.226122942441618,0.010422948846609225,119.06784934404784,0.00029093964527798256,15.559960795275366
1616,63,uniform,2.157104253768921,1.79527747631073,3.2870023366269514,1.7673216263453166,-2.0395758807328455,0.15193049664124827,17.61212415132177,0.010945939065226503,20.929851625069727
1617,147,student_t,6.783163547515869,5.222784996032715,4.726580377978624,5.0697692712148035,-2.1235348277515738,2.9357199460612526,79.3292759479917,0.24290167355899153,10.662979461204214
1618,37,uniform,3.472929000854492,3.3105297088623047,4.942148352481007,3.309476359685262,-1.4312028296256623,0.02671676590519709,24.05050901072863,0.0060836815528126755,34.927408676104584
1619,42,normal,2.9166195392608643,3.36676287651062,3.912961564748019,3.176661165555318,-1.7437655032921482,0.06762164740586438,21.719188744851845,0.03346708581881893,11.325541070125432
1620,11,dirichlet,-0.10863085091114044,-0.20188307762145996,-1.968738956918113,-0.2013508637746175,-5.916626414775328,0.00859700078540335,33.73281246986608,0.001854878449265824,85.89970948618316
1621,182,student_t,6.628856182098389,6.53567361831665,5.099394774793073,6.1281800587972,-0.20791629435237569,0.25067658044390667,46.74145789475471,0.23529764880158735,5.270700513905225
1622,189,normal,3.733079195022583,4.299825668334961,5.4657315427185305,4.172221334775289,-0.7122051293834634,0.19284581890658498,19.76055272481012,0.02112743827250174,8.202243644070276
1623,47,student_t,5.892813205718994,7.116238594055176,6.075914532993057,6.74932894706726,0.16995505330024555,0.7336192151773702,32.75110543270573,0.343744518670885,36.10994048249731
1624,134,student_t,6.8010640144348145,7.164124488830566,5.551845311981637,6.55242722829183,-0.1682700145747097,0.06182025142351235,48.57161680791013,0.48335142328015734,10.486857304766316
1625,77,uniform,3.118863821029663,3.0345137119293213,4.661330021705607,3.06694815158844,-2.398666641225175,0.0026952367335303412,30.443142401910084,0.0027478774592522843,18.226516475004132
1626,35,dirichlet,-0.248255655169487,-0.23069524765014648,-4.293240118478666,-0.23037191232045492,-9.000372601242098,0.0003198282582903059,76.59955103773137,0.00019337954144431376,13.069776742817924
1627,29,normal,3.415186882019043,3.313656806945801,4.656759726042272,3.1753542025883994,-2.09244624402376,0.05751971412288184,30.33402265108402,0.0729608873981309,46.36701475145337
1628,40,uniform,3.614361047744751,3.64605712890625,5.614527616393788,3.537747287750244,1.120265706304116,0.0058696682204959095,6.220511572195878,0.029357969226061115,14.303212284011385
1629,17,uniform,1.8816633224487305,1.8036662340164185,3.4639446540915135,1.7368048747380576,-0.7092902248297165,0.02098396987314576,6.713040284154767,0.04145361990122555,58.078446196267095
1630,28,uniform,3.0577383041381836,3.0449776649475098,5.018528225736872,3.064646871884664,0.15482705670916766,4.772830830770634e-05,8.426893710449885,0.005348371813926115,29.12744545861798
1631,64,student_t,8.080391883850098,4.900792121887207,4.9437113127132335,4.633423717816671,-2.480868539467908,11.881589537647848,111.54022172914321,0.3069033114304961,21.759563127743274
1632,89,uniform,3.976306200027466,3.881307363510132,5.9082214043559445,3.8516363859176637,0.3061030377637595,0.015542562550172626,13.47039125229051,0.0019056626984757937,10.2053162008263
1633,58,normal,3.5231380462646484,4.2129316329956055,5.222658890860909,4.158145419756571,-0.8622952053216653,0.4032343643891101,19.232024804118907,0.34855641655554065,18.9044411960792
1634,37,uniform,2.645779848098755,2.5186896324157715,3.9946621875655857,2.5543095747629803,-0.6731286848793337,0.008366810904121322,11.01515385027477,0.019777204984244585,33.34293388295354
1635,163,normal,2.9227218627929688,3.6248013973236084,4.265110691956742,3.64517715771993,-1.464510133228465,0.5219416531680025,19.247804586914217,0.05690060435928494,6.757190977356597
1636,53,dirichlet,-0.2821064591407776,-0.24445819854736328,-6.18085821906988,-0.2430642048517863,-11.828879493218125,0.0015242976199662597,133.3279675004958,0.00011960537931025152,10.852645389958361
1637,15,dirichlet,-0.20398163795471191,-0.17984938621520996,-2.809325282830191,-0.20177897612253826,-10.372471713467455,4.8517191469146154e-06,103.39819041580115,0.0013396268448539986,80.43793407329798
1638,118,normal,3.1130871772766113,3.6675126552581787,4.419237923209317,3.6050373872121173,-0.9818053157353143,0.2420150090555884,16.768144529325422,0.041185532445804765,7.346700949433528
1639,129,student_t,7.040460109710693,5.329296588897705,4.538641877984247,5.225353527069092,-1.0003601330974181,3.294611906348874,64.65479017715269,0.19522320494365275,10.446104170294587
1640,85,dirichlet,-0.04282204434275627,-0.16156959533691406,-5.310549718154769,-0.16196567217508953,-10.277486464343452,0.014195204053049536,104.74835579002819,0.00034158138614253,6.9914149552164675
1641,190,student_t,5.54926872253418,5.3112287521362305,4.866249258615227,5.749936596552531,-0.13839501584519706,0.04026759566304486,32.34951880087567,0.22919629634497266,6.776926080578806
1642,123,normal,3.0815658569335938,4.0106987953186035,4.521654843849049,3.98077077070872,-0.933500321390801,0.8085694769573324,16.120756416324458,0.07995847461419577,9.851305915913729
1643,185,normal,3.398806571960449,5.372666358947754,4.878807259304315,4.801069545745849,-1.1986854028497214,1.966341447649474,21.13693245844392,0.29777911107508764,3.5170202741346563
1644,53,normal,3.912660598754883,4.974792957305908,5.388208805471397,4.756596310933431,-0.6468818131200681,0.7122274862903134,20.78942700568644,0.5336987978000932,29.934017146348346
1645,287,dirichlet,-0.39067769050598145,-0.2481691837310791,-8.323458332341477,-0.24818140665690105,-13.469424310245415,0.020305190910797688,171.05361314334567,1.5916551194297627e-05,1.6656897034567462
