dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
334,11,normal,2.8767266273498535,2.797732353210449,4.231890543076031,2.6925769567489626,-2.200022685028278,0.033911101182416636,25.773383580731835,0.03125831235291855,102.09428037572886
335,25,normal,3.1828486919403076,3.3099725246429443,4.23871101228982,3.2478402853012085,-2.8071999025398453,0.004223907207588695,35.880682164233654,0.01985291858411434,46.96208765701365
336,43,normal,2.8399291038513184,2.7471446990966797,3.780398124940914,2.751966611544291,-2.2596160667366187,0.007737400052863826,26.00536094686676,0.005370375505783172,47.81254171108333
337,100,normal,3.384345293045044,3.4341320991516113,4.96469406895077,3.3898431857426963,-1.3087374541776418,3.0226824114898805e-05,22.025025672279234,0.010769815203707681,7.267647738565135
338,27,normal,3.0755553245544434,3.0116472244262695,4.1050623573648135,2.9589815934499106,0.8120893415367527,0.013589434783631902,5.1232782562782395,0.019208813996716693,21.427354832628694
339,117,normal,2.531108856201172,2.675426483154297,3.5376065478698333,2.6694849570592245,-2.7101887849941653,0.019147945288677953,27.471200963599806,0.003477285087083462,5.389939975082293
340,76,normal,3.7407379150390625,3.62632417678833,5.1026702213957105,3.593585991859436,-0.32364439666121475,0.021653688495462713,16.51920357566209,0.012167365778855696,27.276666110793162
341,10,normal,2.903494119644165,3.316938877105713,5.070160475078255,3.1678936163584392,1.8076316072271326,0.06990709386276149,1.2009146461209708,0.043831612830633485,82.16966166648405
342,231,normal,3.2889435291290283,3.305536985397339,4.730090973146013,3.2968539794286094,-0.7192531424735287,6.257522394214177e-05,16.065640558245814,0.002742620554261382,4.134360730041558
343,39,normal,3.3038904666900635,3.303004264831543,4.852081799862523,3.2565637747446696,-1.386923780819122,0.002239815770494207,22.003738304635164,0.023294134047867423,41.9577278897395
344,45,normal,2.9909112453460693,2.8848013877868652,3.7874509741338915,2.8327669938405355,-1.0361929171953117,0.025009604284245528,16.217567935958115,0.015295658451028026,14.111321106983995
345,137,normal,3.6409735679626465,3.633819580078125,5.045392037503433,3.620014031728109,-0.20968130040348337,0.00043930215916689513,14.827542915271776,0.007870281393814417,7.403237476172481
346,270,normal,3.2926292419433594,3.4631271362304688,4.903113531691665,3.4528928995132446,-0.7258021170872977,0.02568443993767744,16.147790587240976,0.003823353026949879,3.3850606255641456
347,18,normal,2.9619710445404053,3.056957244873047,4.347556437179449,2.9638065099716187,-0.8872426904600642,3.368933349179315e-06,14.816446377716264,0.016851709791720283,57.548627688887855
348,12,normal,3.3167033195495605,3.572176694869995,5.134236590540393,3.4374915599822997,1.462913464200488,0.014589799026837205,3.4365368277951354,0.07710949852018076,66.66474381383192
349,10,normal,3.4107961654663086,3.191258668899536,3.9648506318868497,2.8518462340037027,0.2942190994215562,0.3124250258820518,9.713052608596117,0.16716882901163568,77.61490590978715
350,20,normal,3.185304880142212,3.507941246032715,5.184742130012169,3.4352516571680707,2.0634458509335816,0.06247339134561436,1.2585676814169304,0.028723552268876285,29.19159536079974
351,15,normal,3.39734148979187,2.885694980621338,3.9162298486589115,2.8722113370895386,-2.2776863987650704,0.27576167727717404,32.20594153589904,0.012584424565730501,89.46555432727071
352,29,normal,2.7270946502685547,2.7272939682006836,3.0673734129120813,2.6925994396209716,0.21962026337477408,0.0011899195576211303,6.2874278009283415,0.01746098245298754,21.355160044725046
353,26,normal,3.752974033355713,3.703738212585449,5.12595080289685,3.5291242440541586,-0.8727984910699651,0.05010872817035025,21.397771447731504,0.04488386439987053,49.89620516554461
354,10,normal,3.2546188831329346,3.7604637145996094,5.41228535390584,3.6460989395777386,2.214800957316455,0.1532566345940269,1.081221318849286,0.0732237188953888,68.29815073067586
355,16,normal,3.70133900642395,3.5454626083374023,5.162301893025526,3.473945641517639,1.4719759341011993,0.05170774240341477,4.970059708236334,0.0194742689650955,40.46705485265604
356,11,normal,3.6125171184539795,3.3758013248443604,4.942460588811746,3.2594156503677367,-1.3012169174156583,0.12468064676465991,24.144782175263718,0.04897228069652083,106.50837615934448
357,12,normal,3.400031089782715,3.7811031341552734,5.5313901652308495,3.570110861460368,0.7706256815447335,0.028927128733922645,6.913772800871146,0.12316698931873941,128.8982405594528
358,95,normal,3.1724486351013184,3.105347156524658,4.408513068862767,3.1061444838841754,-0.360318989795489,0.004396240468625759,12.48044709151903,0.003844087295581492,14.080435393076606
359,76,normal,3.179765224456787,3.1365761756896973,4.388669189499435,3.1521676699320476,-0.6819178351092806,0.0007616250157459726,14.912596052539547,0.008096439760977066,10.376625292229015
360,36,normal,3.3298113346099854,3.0574951171875,3.9458251764906604,3.133768351872762,-0.6403467850178645,0.038432851080507285,15.762155494846946,0.037333696967644346,14.645795968084833
361,11,normal,2.991387128829956,2.704083204269409,3.839308255095695,2.649366291364034,-0.06996638002633784,0.11697825326089074,9.371885306186742,0.0218384607400423,78.15980904672894
362,46,normal,3.7373619079589844,3.7465670108795166,5.306124515421778,3.6468809445699057,-0.9017901545671712,0.008186804735815787,21.52173185924069,0.020400758044643728,28.79998500804047
363,17,normal,3.423105239868164,3.3500051498413086,5.159796726840217,3.2773595809936524,0.21025106996901738,0.021241797080765512,10.322431917038337,0.020194855485384168,59.94123700985938
364,289,normal,3.1186182498931885,3.207521438598633,4.454235423770954,3.183464201291402,-0.9307263567538445,0.004204997412739478,16.397191743381413,0.0029640394417185054,2.2526406957402676
365,145,normal,3.4678566455841064,3.442978858947754,4.79896472101133,3.412732132275899,-0.8127858362450271,0.003038711967466715,18.323900057240284,0.004486083119947593,7.783789572464435
366,172,normal,2.913558006286621,2.968203544616699,4.020708366504894,2.9729755957921347,-1.7524808844020463,0.003530449942645716,21.771918929419126,0.004172487217240675,4.665630666176659
367,34,normal,2.830634593963623,2.8870630264282227,3.9794405980338774,2.843324406941732,-0.5507793969453351,0.0001610313534193781,11.433960577914847,0.013945861904160715,34.093370204230226
368,114,normal,3.127903461456299,3.139508008956909,4.31007230092233,3.106973973910014,-0.28374903906690135,0.0004380434489500937,11.639372784326206,0.01523650678406998,5.017597780988357
369,67,normal,3.4767439365386963,3.422177314758301,4.862284840416612,3.3951733430226643,0.393790245906125,0.006653761726557725,9.504603458584993,0.008365278373998737,11.967600574662912
370,10,normal,3.81870698928833,3.8181214332580566,5.6840624427587745,3.5474238554636637,1.8226630442084835,0.07359453869773186,3.9841914306899175,0.10925843718145695,86.67647638923583
371,129,normal,3.6142427921295166,3.7298946380615234,5.05504301180038,3.680699833234151,-1.1051247242610236,0.004416538312383089,22.272429754762214,0.018246396319752434,9.54926257355323
372,16,normal,3.5995774269104004,3.919396162033081,5.462393250590349,3.7318089405695596,2.949158799494794,0.017485173204592405,0.42304439088920126,0.03900480259277433,33.202679098241624
373,73,normal,3.4017648696899414,3.284553050994873,4.791536046084291,3.2381489435831705,-0.9874797299964742,0.026770171275776314,19.265468155876363,0.009566901124666303,15.00981007116471
374,40,normal,3.2037150859832764,3.356924057006836,4.382937017937374,3.3071089506149294,-0.5389572722988138,0.010690291243468587,14.00759638144882,0.02376138927782809,28.486382375502128
375,74,normal,2.8456006050109863,2.9738917350769043,3.9690663483353275,2.9486731767654417,-0.580110121030853,0.010623955048077355,11.735493978518107,0.004867938144920078,11.205812893540799
376,22,normal,3.322678565979004,3.1592307090759277,3.922512974081883,3.113039573033651,1.2185113057814854,0.043948507363141785,4.427519858887131,0.041955328345607584,26.092007958849855
377,142,normal,2.94301438331604,3.012727737426758,4.116082523661729,3.0153313477834067,-1.76298736776009,0.0052297433497743755,22.1464524811316,0.002484474022031059,9.065989712564237
378,82,normal,2.940037727355957,3.061621904373169,4.420873465044251,3.0573180039723713,-2.5514769131757196,0.013754663283222647,30.156733047173745,0.006989721637056745,17.67260546828496
379,87,normal,3.7145836353302,3.7695045471191406,5.157348713795168,3.7173466602961223,-0.5557645130029533,7.634306962308641e-06,18.23587330797239,0.00908987227931555,9.49537939710971
380,260,normal,2.867246627807617,2.8794124126434326,4.227379338879379,2.86832865079244,-0.6686800572722473,1.1707737396847097e-06,12.502777522259882,0.0073899755210289995,4.408586771485982
381,116,normal,3.497483253479004,3.5321693420410156,4.885229151879876,3.5185077746709186,-0.2630323304724637,0.000442030491349269,14.141477457141846,0.0059782700725944295,10.618159986552303
382,94,normal,3.300222635269165,3.3419299125671387,4.626461084239927,3.3092840194702147,-0.777587231422695,8.210868363903178e-05,16.628533308889484,0.005171732691142097,10.573857055211697
383,19,normal,3.278125524520874,3.0642499923706055,3.7351306386088297,2.88742725054423,-1.7491100464462,0.1526451412883288,25.27309748599664,0.060598750390429106,68.18065686430432
384,56,normal,2.5097365379333496,2.7038803100585938,3.691637990310181,2.688648502031962,-0.8588120497949769,0.032009490897623144,11.347119587886503,0.011555229014383727,17.229437485286756
385,139,normal,2.670954465866089,2.804165840148926,3.6397171096059413,2.7699049790700276,-2.5696541821262806,0.009791204063322862,27.463979001412405,0.003375382249285444,9.644013851090556
386,138,normal,3.702601671218872,3.8034772872924805,5.130650299066854,3.798422908782959,-0.7705079984085186,0.009181709568313198,20.008710116514067,0.0058126232970137914,6.9270757134557615
387,15,normal,3.16088604927063,2.953601837158203,4.3444794740151895,2.7894110361735027,-0.8461346764892373,0.1379936853555108,16.05621509666913,0.049758193594003734,60.59139731205857
388,23,normal,3.161188840866089,3.028831958770752,4.328139060990512,3.0171860456466675,-0.9487426194105669,0.02073680503100661,16.8915366081718,0.021673417007801277,40.70717533470965
389,43,normal,3.735435724258423,3.6217141151428223,5.121191613630638,3.5574331601460774,-1.704895554144105,0.03168491283056967,29.597204418764886,0.02085558495010193,38.06298876994147
390,40,normal,3.212355375289917,3.2751870155334473,5.068429776154324,3.267210904757182,-1.379473729090987,0.0030091291131339806,21.08489452383954,0.010242710567171054,21.844613338528124
391,131,normal,3.3286564350128174,3.3609671592712402,4.8952336322706405,3.3000222365061442,-1.2548531123165862,0.0008199173241195628,21.008559770459794,0.005124307819288687,5.951239311597462
392,14,normal,3.525808811187744,3.067018508911133,4.592592958687763,2.9492759704589844,1.6271639959824642,0.3323901164387735,3.6048521343058915,0.04524532005157956,42.19811487855211
393,79,normal,3.106288194656372,3.1404051780700684,4.570349264992246,3.131404987970988,-0.8087575798859181,0.0006308533064091347,15.327583416761438,0.01371549614266971,12.005860351081727
394,249,normal,2.557074546813965,2.708942413330078,3.6451614680310187,2.692432959874471,-2.006912455910042,0.01832189998625865,20.829977361033663,0.003173178283078767,2.8175006409021646
395,43,normal,3.253723621368408,3.312175750732422,4.686748422693162,3.261435556411743,-1.0941526369657744,5.9473942112615065e-05,18.904027957786052,0.018314848737635805,24.006186887152513
396,66,normal,3.3667943477630615,3.2710814476013184,4.845995745668353,3.225157117843628,-2.632931220444921,0.02006110489925047,35.9967068938086,0.006607085486505943,21.54970987427009
397,43,normal,3.0162997245788574,3.1211142539978027,4.204981176213452,3.069598944981893,-2.728836474857242,0.002840806895571341,33.00658995007107,0.01581302459433396,20.910548110318413
398,226,normal,3.4007484912872314,3.492593288421631,4.7653559638248915,3.479369123776754,-1.2423767419273388,0.006181203853052553,21.558611931313862,0.004334809275648707,4.302103277654518
399,213,normal,3.1170637607574463,3.179443359375,4.54784600436701,3.145508623123169,-1.4480423791279449,0.0008091101950049102,20.840194068419297,0.005839712954649106,8.423959699604408
400,233,normal,2.994636297225952,3.1359567642211914,4.287131762675446,3.144217578570048,-1.9044322006545218,0.022374559728541597,24.00087214692485,0.003222040927173882,5.827011928194148
401,16,normal,3.5752925872802734,2.913412094116211,4.180392517493249,2.7961114645004272,0.33325193222040933,0.6071232220964617,10.510827609060991,0.027918507553460852,63.10821083595774
402,12,normal,3.5779964923858643,3.294956922531128,4.820631603617146,3.1056857744852704,0.7069302151789786,0.22307741424377436,8.243021568114607,0.07604630073499621,78.5962522225966
403,139,normal,3.339163303375244,3.2834768295288086,4.805173050002039,3.278957398732503,-0.8677249966027927,0.003624750953850823,17.697909168492092,0.001933904758920764,7.713994406986786
404,13,normal,3.0880744457244873,2.9794840812683105,4.184990482229511,2.7764759699503583,-1.5367531325848844,0.09709361010476047,21.389030129090926,0.031581420413514374,92.23825176019766
405,13,normal,3.0203030109405518,3.11576509475708,4.295993944172876,3.0451024134953815,2.5892877022924656,0.0006150103670764942,0.18577419628900493,0.04377192400938718,29.257815951138358
406,39,normal,3.579498052597046,3.6753921508789062,5.171578439851751,3.5603334029515583,-0.03104407450024344,0.00036728379603428746,13.036014451544219,0.020033718082953494,23.089191979806778
407,10,normal,3.1561717987060547,3.18296480178833,4.506694590313381,3.1451762676239015,1.338958350247986,0.00012090170377859782,3.3022647172568655,0.020949714170882698,84.50074960151535
408,127,normal,3.543487071990967,3.646923065185547,5.332307166891692,3.6288287242253623,-0.873964312885345,0.007283197606096501,19.513876737745647,0.009593551594579076,9.570533559643415
409,11,normal,3.1530606746673584,3.170201301574707,4.7463998704906425,3.043125875790914,-0.35124854926426513,0.012085660004004309,12.280183136932258,0.025450088376246956,79.01219268757669
410,16,normal,3.3546388149261475,3.507683038711548,4.357370039091079,3.353146044413249,-1.4823915253043078,2.2283638041796825e-06,23.39686251230996,0.08539269530422847,68.48634947858457
411,63,normal,3.541398763656616,3.501425266265869,4.954655229666489,3.498129399617513,0.4929486280979358,0.0018722378643484467,9.293048228987738,0.016689320010166788,15.860628980665847
412,80,normal,3.7225282192230225,3.7811532020568848,5.283213395576919,3.7762702147165936,-0.5653184685005256,0.002888202079631024,18.385629217421805,0.01493934036186576,17.109394283934577
413,31,normal,3.209632158279419,3.2550997734069824,4.676508284678879,3.227176880836487,0.3297707371089725,0.0003078172896044893,8.293601805145864,0.020264327864459992,34.5981933255739
414,161,normal,3.76625919342041,3.9062838554382324,5.333097705864356,3.900543467203776,-0.3287573247259084,0.01803226618552595,16.7691602838912,0.002283712763103773,7.348959195749911
415,19,normal,3.1274335384368896,3.1786530017852783,4.7487822896473455,3.1110521952311196,2.664211806243691,0.0002683484052252271,0.21457437317606762,0.006027758991643218,14.879842828744007
416,34,normal,3.532325029373169,3.374472141265869,4.653625491248258,3.2767560640970865,-1.0346039812561605,0.06531549601228742,20.856840588127785,0.03346800942332847,38.81934647477912
417,134,normal,3.0208699703216553,3.0055830478668213,4.19270404359358,2.974690008163452,-2.2675646703627232,0.002132588904933089,27.967540948790518,0.006239540458138132,13.082892610684876
418,28,normal,2.798438310623169,2.8853864669799805,4.003687840147914,2.8540267944335938,-1.4369822756000865,0.0030900795323418606,17.938787542203745,0.025151876767521723,45.31673090770157
419,25,normal,3.4568395614624023,3.688591957092285,5.140395366735657,3.5606288512547812,0.252222037533733,0.010772216675606405,10.269573474670715,0.031505408213957115,36.75716309856988
420,14,normal,3.3953258991241455,3.1569876670837402,4.326411414300973,3.002497736612956,0.009824469333001925,0.15431396526191757,11.461619931117879,0.07144814996894008,58.59248711391271
421,169,normal,3.1592187881469727,3.246948719024658,4.631630273111538,3.2299054145812987,-1.0514636965556863,0.0049965991566659545,17.729846986981755,0.0035556367906997366,8.082978304321369
422,109,normal,3.5287933349609375,3.4270381927490234,4.6481941482584235,3.4065036535263062,-0.6817407843306468,0.014954766185383597,17.72859756971856,0.007536401388954913,9.013021655123042
423,217,normal,2.8473641872406006,2.7440884113311768,3.9887310898090202,2.7333511829376222,-1.4213431639468717,0.012998965150190956,18.221862450081964,0.004425685862533253,5.355615384371583
424,12,normal,3.2020788192749023,3.172358512878418,4.853568898800755,3.0411195675532023,-0.1978381260680261,0.025907880714809584,11.55943523522999,0.020644995306078738,79.07261407388961
425,99,normal,3.408046245574951,3.3190860748291016,4.678332108587759,3.291782355308533,-0.008367571319605653,0.013517292179881771,11.671883368268034,0.008691602990663606,9.635439683372836
426,34,normal,3.7398781776428223,3.8571081161499023,5.293336914584311,3.809666045506795,-0.5253777620861086,0.004870346500999349,18.192408231392925,0.011227984441907719,36.232547583733066
427,10,normal,3.6202056407928467,3.971501350402832,5.996698666986829,3.5116098165512084,0.6582131783579498,0.01179305304272079,8.773399347521146,0.17250292484785387,116.84579061816302
428,187,normal,3.824903964996338,3.733731985092163,5.231733274441655,3.702656102180481,-0.2622300200284969,0.014944539963044533,16.704664211544987,0.004794645765386084,7.843859530333384
429,51,normal,3.3477768898010254,3.1974267959594727,4.514025613873222,3.1677839358647666,-0.471550726859724,0.03239746346670019,14.587263443387481,0.016226926666343247,25.855375530548635
430,68,normal,3.1877079010009766,3.2608883380889893,4.373567016773275,3.2262819131215412,-1.199612390671755,0.0014879544110774693,19.2485793417233,0.016371629080162063,11.31827675089435
431,185,normal,3.0508620738983154,3.2797086238861084,4.461153445213008,3.2644840478897095,-1.7758413463805722,0.04563434777197983,23.29706590733191,0.0067897537913334345,4.553432012405302
432,62,normal,3.0252091884613037,3.131682872772217,4.263451319040364,3.1182114839553834,-1.4738803032193677,0.008649426967168113,20.241806254151438,0.03441740101653883,18.586281409437866
433,144,normal,3.5815908908843994,3.630265474319458,5.1297043541467175,3.591155179341634,-0.2913225070190403,9.147561369319236e-05,14.999458187659966,0.006382828701906773,6.162234859232308
434,37,normal,3.3520491123199463,3.3294410705566406,4.840484486976379,3.3003151257832846,-2.079446716703855,0.0026764053629754966,29.501146940702945,0.01719846786396577,23.62042499591631
435,89,normal,3.731558084487915,3.744452953338623,4.8556468578587255,3.687043635050456,-0.43717740107532543,0.001981536208720111,17.378355548594183,0.012928019377688747,10.722123310381365
436,24,normal,3.5588855743408203,3.3166608810424805,4.7119312656113745,3.205164575576782,0.8193080914328376,0.1251185449666287,7.505284784856438,0.036908914240028325,27.32708451278521
437,58,normal,3.008005380630493,2.954881191253662,4.150001735258991,2.9666927576065065,-1.7667500802299112,0.001706732821122031,22.798289711016256,0.02200036549826014,17.765060736240784
438,19,normal,3.6156466007232666,3.6801576614379883,5.532257018596449,3.58544073899587,0.23614186604569803,0.000912394082694602,11.421052251708103,0.030670321138361805,69.63585573334376
439,10,normal,3.6246795654296875,3.070969820022583,4.412994725886053,2.8892513036727907,1.1009916409230593,0.5408547281907707,6.3690007403005735,0.046752528976223666,68.17679584609256
440,11,normal,3.634617328643799,3.682497501373291,4.9789644702809355,3.3092628637949626,0.361767213327128,0.10585552779707261,10.711547877328346,0.2506558293980285,82.67527761147402
441,14,normal,3.626457691192627,3.240194797515869,3.805713174110646,3.1291196664174397,-1.3152517050110133,0.2473451108872848,24.420491756527344,0.029406241526513034,77.01187122571403
442,104,normal,2.731602191925049,2.8869614601135254,4.127594405770276,2.8589743534723917,-1.9910266986810297,0.01622366753724241,22.303223638387195,0.005544105953082344,10.576554097818292
443,13,normal,3.0232226848602295,3.1868133544921875,4.230018275199422,3.0000484863917034,-1.6751633582522591,0.0005370434746586368,22.07483141011423,0.06316565522581066,74.86835408851417
444,13,normal,3.5815908908843994,3.0795397758483887,4.495401568259208,3.0107205311457315,1.9776565543196574,0.32589296762815617,2.5726053560113793,0.05134680050278683,38.21508498806766
445,55,normal,3.3433382511138916,3.213308811187744,4.814414959869986,3.1853468736012776,-2.369047616205733,0.024961275368333327,32.63135229715298,0.01644151697506964,29.26630105400943
446,169,normal,3.3413031101226807,3.4220452308654785,4.7115283635699265,3.3947548071543374,-0.8763072736171609,0.0028570839155640233,17.788237349030133,0.004115654203217724,6.382807900013361
447,73,normal,3.10673189163208,3.335501194000244,4.782837237332267,3.2869120915730794,-0.9371748869348784,0.032464904450778494,16.353182033739795,0.011302662565707479,17.82249657931583
448,226,normal,3.614091157913208,3.733604669570923,5.032102173354138,3.717197283109029,-1.2089522531923558,0.010630873052896353,23.261747745408794,0.0027106986665659675,4.567730919170978
449,45,normal,3.399221181869507,3.4189376831054688,4.907244785444046,3.400964347521464,-0.6505857274359853,3.038626490163762e-06,16.400936002658504,0.03622092729569311,30.241895280391642
450,79,normal,3.288815975189209,3.5246012210845947,4.5983069875035145,3.4856914043426515,-1.5837409719172635,0.03875993460435215,23.74181120279555,0.01784641689734523,26.90235751049495
451,25,normal,3.3227949142456055,3.2347960472106934,4.4990092947955596,3.1596686522165935,0.042771868846528026,0.02661017736355786,10.758551178349038,0.02139065716320652,54.25888985560265
452,217,normal,3.503603219985962,3.712015151977539,5.184874650755275,3.6641193866729735,-0.9907108207272308,0.0257654397678925,20.19885869655175,0.006229196099535177,6.757189770325288
453,237,normal,3.061572313308716,2.97934627532959,4.199974955677197,2.9648125648498533,-1.5028166026566305,0.009362448921822341,20.833646176187308,0.003483251505472253,4.112962401536758
454,17,normal,3.849263906478882,3.8376364707946777,5.4186841052120815,3.5825323184331257,2.8972738930204014,0.07114574006141096,0.9062849857246777,0.08441777914535836,28.770161014599285
455,10,normal,3.7567763328552246,3.0732827186584473,4.668696293224505,2.881272729237874,0.9218275556402618,0.7665065599469667,8.036934569432614,0.0698287002660244,92.39004964532334
456,142,normal,3.169874429702759,3.168761730194092,4.563230621204334,3.153173311551412,-0.397396430832031,0.000278927347505245,12.72542139242062,0.006547301785738316,7.6049210811753785
457,22,normal,3.3938543796539307,3.5127127170562744,4.9260115250655305,3.354611786206563,0.852200621805246,0.0015399811404753683,6.460003824786339,0.06652414660870244,36.8749091336276
458,32,normal,2.882070302963257,2.955148935317993,4.181360376405637,2.891261919339498,-1.8932077376939414,8.44858116079837e-05,22.803280365582854,0.021426626576524402,27.8923670412264
459,13,normal,3.616433620452881,3.954066753387451,5.973448196264902,3.7587578296661377,-2.468468133209051,0.020256180528178902,37.02602935171805,0.06711634926937222,152.31750935726419
460,60,normal,3.1125423908233643,3.080564260482788,4.281495852945674,3.0597666263580323,-1.5660265482639608,0.0027852813149001937,21.889007317792704,0.019123933971925456,16.42758869766644
461,247,normal,3.492811918258667,3.2479000091552734,4.684016657395382,3.2477364937464395,-1.3895517743728756,0.06006196369984853,23.837475227126717,0.0030594058377955793,5.7419868554069105
462,113,normal,3.0792055130004883,3.229111671447754,4.208834423484903,3.227877696355184,-0.8072515726269994,0.02210341810345228,15.104548678424106,0.007910472065169769,13.557818217886513
463,11,normal,3.167083978652954,3.026118278503418,3.7904948152598497,2.9295885006586713,-1.0706483652989283,0.05640410206773288,17.958375418975915,0.015920163203386753,82.08973117925355
464,80,normal,3.752610683441162,3.7533607482910156,5.264299485016183,3.708826287587484,-1.4439588818469604,0.0019170733202716038,27.004335246878785,0.005193350033668037,18.240735462988013
465,207,normal,3.620288133621216,3.7492666244506836,5.2129362798087575,3.719519050916036,-0.0975217512500509,0.009846774947171413,13.822110340046503,0.0019159925607500684,3.9760963536432645
466,50,normal,3.5273964405059814,3.571605682373047,5.2307509481569845,3.5197903156280517,-1.782435860102215,5.785313565866225e-05,28.19431906058213,0.010626536586322193,17.466931548361806
467,144,normal,3.6278820037841797,3.6869468688964844,5.081407254849611,3.666851854324341,-0.7508866748896373,0.0015186492511225038,19.173615141334842,0.009068344259740874,6.208818948610144
468,263,normal,3.5176491737365723,3.62376070022583,5.059055701209897,3.622240694363912,-0.6254200328597209,0.010939386187139197,17.16502245064644,0.001992848621392732,3.2039296724306774
469,39,normal,3.4371371269226074,3.395596504211426,5.229872267526081,3.3525878826777142,0.4681964513871263,0.007148574702382603,8.81460873484908,0.012754154407372894,18.71919013696679
470,18,normal,3.162285327911377,3.349138021469116,4.7737545287772605,3.189710195859273,-1.804708239328315,0.0007521233819595397,24.67102509700048,0.0721813109362782,54.4825047877674
471,38,normal,3.074954032897949,3.007509708404541,4.401958348219263,2.9663095235824586,-0.87132231962952,0.01180362940440373,15.573097050517505,0.014213012764754656,30.750817597380944
472,16,normal,2.6252307891845703,2.5509274005889893,3.653323241457856,2.5138444900512695,-1.5800498971454535,0.012406907634613162,17.684385650820317,0.009244589373395229,68.32147991324634
473,133,normal,3.0211758613586426,3.0943288803100586,4.069392579886312,3.0770845731099445,-1.4753933867665199,0.0031257840496901703,20.21913500318489,0.007951767343156209,9.280881978815556
474,146,normal,3.265134334564209,3.1700472831726074,4.357381397331727,3.180934222539266,-0.8357431369717047,0.007089658865012977,16.81719603655079,0.0027375437441368275,6.387141850464039
475,115,normal,3.8359668254852295,3.8935623168945312,5.583750047201595,3.8683797041575114,-0.2909838908716939,0.0010505947038240689,17.03172221523892,0.005783430524861364,7.176532044678301
476,45,normal,3.4833784103393555,3.4040544033050537,4.631048282117446,3.3085362672805787,-1.3702135811236922,0.030569774989385762,23.557355219594232,0.010251358075486793,41.53759365094111
477,144,normal,3.0210883617401123,3.2090985774993896,4.584789451292069,3.1953872442245483,-1.598996811241819,0.030380100435323243,21.34518700560748,0.004114282208705807,10.21345826411448
478,21,normal,2.9740211963653564,2.9791862964630127,4.321246799645859,2.9361076672871906,0.2233659121708601,0.0014374356871609242,7.566104492467106,0.006325678994118232,49.62630893554314
479,189,normal,3.008392095565796,3.0610175132751465,4.21158433696958,3.0692004362742105,-1.0062608258445433,0.003697654299710628,16.11743807938857,0.001005375642418787,4.1440994924027805
480,101,normal,3.278224229812622,3.0955300331115723,4.432759716527978,3.032188359896342,-0.26460678165437135,0.06053364928546061,12.551651575812238,0.008314365030339117,8.051144050711423
481,22,normal,3.764049530029297,3.5112009048461914,4.729190053611981,3.3159629424413044,-0.5636426718350697,0.20078158997625165,18.72891979407765,0.048853137309771394,45.37067949322766
482,140,normal,2.5276050567626953,2.461514949798584,3.432026588532936,2.4673719882965086,-2.1945842086735827,0.0036280225368523346,22.29907145860161,0.0010422874945349271,6.617675476988538
483,28,normal,3.172485589981079,3.0680651664733887,4.143801798742296,2.9898194392522175,-1.778755273095206,0.03336692262209919,24.5147860841964,0.038226874776953856,40.40096370858185
484,93,normal,3.6812081336975098,3.7388386726379395,5.256608803505171,3.7206587553024293,-0.06102762123622192,0.001556351545014543,14.004328445504436,0.004834176026555686,7.48245107036784
485,220,normal,3.7100753784179688,3.7444591522216797,5.223674472226314,3.7511316855748493,-0.17544986272890742,0.0016856203573601234,15.09730639958949,0.004092179475543326,2.9206171278828092
486,44,normal,3.3021204471588135,3.0009448528289795,4.209281495454263,3.008719976743062,0.03957875376268731,0.08608383604018419,10.644178301148061,0.010305938298334861,15.722561550072765
487,27,normal,3.4517648220062256,3.279090166091919,5.100645022093366,3.206699784596761,0.7202377928415201,0.06005687256050234,7.461239911057362,0.011677099033795206,24.855380192955973
488,16,normal,3.6843416690826416,3.208946704864502,4.783252410312489,3.181596032778422,0.3951336750135051,0.2527531748229346,10.818889228248313,0.017408294212261363,48.65390773603467
489,10,normal,2.9905450344085693,3.3204946517944336,5.045833429910155,3.1455313841501873,1.8470126627913115,0.024020768606231122,1.3076662849365903,0.03460066025752717,68.38481420057772
490,20,normal,3.355346918106079,3.591373920440674,4.934679166681952,3.442859474817912,0.9745070467911782,0.0076584475822417675,5.668398492842755,0.06797939688652807,37.158719173314466
491,99,normal,3.387284755706787,3.3807783126831055,4.820661295049605,3.3119263966878254,-0.7582600448342345,0.0056788822740307275,17.185541693292695,0.019397256847881232,8.566445912594299
492,181,normal,3.461426019668579,3.492155075073242,4.815007905416935,3.4815537611643474,-0.4929210029140954,0.00040512597772047505,15.636860375008464,0.006288597283191594,4.23787369285194
493,115,normal,3.452876091003418,3.370281219482422,4.8087188072824025,3.386415982246399,0.4403642149478462,0.004416946055994811,9.07522780337586,0.005956956975506387,7.141243779272765
494,184,normal,3.8112070560455322,3.860964775085449,5.407584354203318,3.8397206544876097,-0.873759586468455,0.000813025296116042,21.94891244146878,0.003324684754856928,4.632454080845675
495,76,normal,3.54248309135437,3.6257967948913574,4.976786829587655,3.5500966787338255,-0.7823779362604047,5.796671278460237e-05,18.704422908181126,0.011683952807906997,11.919634901554963
496,204,normal,3.795548677444458,3.961557388305664,5.574093037419062,3.9559820095698037,-0.003946638708111116,0.025738854056841485,14.436164657465312,0.00014065187441884874,4.264851575105593
